image_name,target
ISIC_4736009,8.263151357823517e-06
ISIC_1372515,5.182477252674289e-06
ISIC_2018731,0.0003780724946409464
ISIC_3835821,6.692499482596759e-06
ISIC_8129257,3.5916621072829003e-06
ISIC_4597293,0.0004348101210780442
ISIC_4850670,0.10885781794786453
ISIC_2591086,2.7433713967184303e-06
ISIC_3983737,8.632248500362039e-05
ISIC_6470007,0.052745115011930466
ISIC_4402343,1.721125954645686e-05
ISIC_2290433,0.0005278493626974523
ISIC_2006136,1.9573371901060455e-06
ISIC_2484203,0.0014701664913445711
ISIC_9460564,6.142164693301311e-06
ISIC_0403198,2.497125751688145e-05
ISIC_1336046,5.8914261899190024e-05
ISIC_9738675,9.89696445685695e-07
ISIC_8554769,0.002089260146021843
ISIC_8750817,2.206086492151371e-06
ISIC_4982046,0.7445171475410461
ISIC_2567231,1.4082042071095202e-05
ISIC_2539633,3.162511802656809e-06
ISIC_8886372,2.735040288825985e-05
ISIC_3677875,9.373131433676463e-06
ISIC_0291705,2.074546500807628e-05
ISIC_0667449,1.2880234862677753e-05
ISIC_5081250,0.0002965796447824687
ISIC_4242517,0.19474680721759796
ISIC_3224330,0.0007595584611408412
ISIC_4288417,9.952994150808081e-05
ISIC_5143609,0.00022588753199670464
ISIC_2212377,6.54668256174773e-05
ISIC_2543097,2.7176542971574236e-06
ISIC_7273751,4.095558324479498e-06
ISIC_3881920,1.6729591152397916e-05
ISIC_8688992,1.7080024917959236e-05
ISIC_6513708,1.5013747542980127e-05
ISIC_8774179,1.6872386368049774e-06
ISIC_1938413,3.8609374314546585e-05
ISIC_1223181,7.838199053367134e-06
ISIC_5453550,3.2779513276182115e-05
ISIC_9237660,5.521628918359056e-05
ISIC_1725083,1.2032897757308092e-05
ISIC_9757672,7.212423224700615e-05
ISIC_3955981,2.0061737814103253e-05
ISIC_0239635,0.0006639997009187937
ISIC_8741900,3.1487741125602042e-06
ISIC_2700394,0.006308593321591616
ISIC_7756539,3.956222371925833e-06
ISIC_1251035,1.4286906662164256e-06
ISIC_1329809,7.640875992365181e-05
ISIC_1693098,0.8130151033401489
ISIC_8641927,7.569012723251944e-07
ISIC_5674930,7.051011198200285e-05
ISIC_3406688,4.3693184125004336e-05
ISIC_3707677,2.4601758923381567e-05
ISIC_1282378,0.16435182094573975
ISIC_1259507,0.0014535908121615648
ISIC_1899160,2.9744791390839964e-05
ISIC_2591810,0.004263083916157484
ISIC_8506354,3.570246235540253e-06
ISIC_0199718,6.157644384074956e-05
ISIC_9246598,0.00013580046652350575
ISIC_9017249,2.9586874006781727e-05
ISIC_7281652,6.6753336795954965e-06
ISIC_7841575,0.00012030063953716308
ISIC_4192552,3.3327494293189375e-06
ISIC_4005433,3.4764394513331354e-05
ISIC_2939632,0.009854111820459366
ISIC_6489436,1.3527976989280432e-05
ISIC_8253208,2.3500455426983535e-05
ISIC_9372129,0.001139686442911625
ISIC_4226784,6.835426029283553e-05
ISIC_3883117,1.2328400771366432e-05
ISIC_9156895,7.105865734047256e-06
ISIC_9508816,6.401382506737718e-06
ISIC_7917687,0.2451518177986145
ISIC_2524304,6.455540642491542e-06
ISIC_5213317,2.559695076342905e-06
ISIC_8824409,0.00047451519640162587
ISIC_5763460,3.14845897264604e-06
ISIC_1738247,2.2660658942186274e-05
ISIC_7399356,7.75036278355401e-06
ISIC_1909792,0.00023770553525537252
ISIC_3904848,7.741999979771208e-06
ISIC_8354561,0.014982646331191063
ISIC_8419052,1.9224398783990182e-05
ISIC_6644254,0.0001319027942372486
ISIC_5624407,0.00015982548939064145
ISIC_0887966,5.85207344556693e-05
ISIC_6883430,4.557508873404004e-06
ISIC_2301872,2.2756548787583597e-06
ISIC_6456904,1.2856867215305101e-05
ISIC_9240897,0.005212672986090183
ISIC_5936480,4.059758794028312e-06
ISIC_2083907,8.449646884400863e-06
ISIC_6730696,1.786533857739414e-06
ISIC_9839916,0.006394798401743174
ISIC_1061205,2.232554106740281e-05
ISIC_5664695,0.0319354385137558
ISIC_6385118,0.9385086297988892
ISIC_1605633,0.0007160378736443818
ISIC_4258047,0.9847986102104187
ISIC_9101004,0.0014950822805985808
ISIC_8607562,5.286786472424865e-05
ISIC_9955398,5.199536190048093e-06
ISIC_7772308,1.717582381388638e-05
ISIC_2245413,3.4540844353614375e-06
ISIC_8456118,0.014097148552536964
ISIC_0441244,8.890096978575457e-06
ISIC_1989507,3.3494488889118657e-06
ISIC_9142163,0.0001536011986900121
ISIC_3174720,0.007533099502325058
ISIC_2422421,0.9782644510269165
ISIC_4494895,0.00012321819667704403
ISIC_8741719,2.6181327484664507e-05
ISIC_6920036,1.2790073014912196e-05
ISIC_6913983,0.05024954304099083
ISIC_1461703,9.685293662187178e-06
ISIC_8482652,6.519650196423754e-05
ISIC_4621173,7.960212315083481e-06
ISIC_2567239,2.070017217192799e-06
ISIC_1855110,0.0008789568673819304
ISIC_8800677,1.7370293790008873e-06
ISIC_6102229,0.0018636375898495317
ISIC_8914743,4.130050456296885e-06
ISIC_6290714,1.2087760296708439e-05
ISIC_2547752,2.7456424504634924e-05
ISIC_0165178,0.004059829283505678
ISIC_9708175,1.3797846349916654e-06
ISIC_9362659,5.729594704462215e-05
ISIC_1967981,0.11075000464916229
ISIC_6457527,0.24172480404376984
ISIC_5712969,0.0037877457216382027
ISIC_0460023,1.3459530237014405e-06
ISIC_3207205,6.198325536388438e-06
ISIC_4902521,2.940712329291273e-05
ISIC_5423741,0.037115346640348434
ISIC_7397275,5.8280284065403976e-06
ISIC_1002119,1.3184191629989073e-05
ISIC_8053854,8.532188644494454e-07
ISIC_4065163,6.902833433741762e-07
ISIC_6981516,0.06857132166624069
ISIC_9237569,1.8839527911040932e-06
ISIC_9326671,1.231205828844395e-06
ISIC_9379321,5.860047167516313e-07
ISIC_3619413,0.00026027552667073905
ISIC_0474220,0.00023889972362667322
ISIC_7270127,4.064566383021884e-06
ISIC_8472675,1.8514456314733252e-05
ISIC_7635759,2.6354424335295334e-05
ISIC_5403261,3.2062605441751657e-06
ISIC_1013134,0.00014203798491507769
ISIC_8168431,0.0023137719836086035
ISIC_5675151,0.00012262369273230433
ISIC_6786077,1.069086579263967e-06
ISIC_5251954,5.769867857452482e-05
ISIC_2045072,6.13764495938085e-06
ISIC_6919934,5.578482159762643e-05
ISIC_8106167,4.823682502319571e-06
ISIC_1706501,0.6132498383522034
ISIC_6692114,9.533274351269938e-06
ISIC_2645900,5.193618562771007e-06
ISIC_2939559,0.5062639117240906
ISIC_7081220,1.6383595720981248e-05
ISIC_3273639,3.6454014207265573e-06
ISIC_4291256,0.000203703559236601
ISIC_0861327,1.154530195890402e-06
ISIC_3608624,0.00014009659935254604
ISIC_0509538,1.1484999049571343e-05
ISIC_9690092,2.4351984393433668e-06
ISIC_2759341,0.0005624187178909779
ISIC_4252331,4.762920070788823e-05
ISIC_2684650,0.00014499048120342195
ISIC_9787314,0.2843571901321411
ISIC_7462893,3.764868552025291e-06
ISIC_8917277,0.001889619743451476
ISIC_4703373,0.017072327435016632
ISIC_5216021,0.00012077510473318398
ISIC_2222334,4.800054739462212e-05
ISIC_1782165,0.0003190271381754428
ISIC_6396303,0.00014123522851150483
ISIC_8016698,0.03954766318202019
ISIC_7562733,5.2897012210451066e-05
ISIC_3101113,0.0011270929826423526
ISIC_6607794,2.4432517875538906e-06
ISIC_3705644,0.0006082831532694399
ISIC_2676053,5.674598924088059e-06
ISIC_9472708,0.006965856533497572
ISIC_5930869,0.4439406096935272
ISIC_1416658,0.011473760940134525
ISIC_3055086,6.5901126617973205e-06
ISIC_7486739,1.618461828911677e-05
ISIC_8100072,0.016572803258895874
ISIC_4827286,0.7525529265403748
ISIC_6677676,0.5219312906265259
ISIC_6433032,2.0431825760169886e-06
ISIC_3310253,0.00014605672913603485
ISIC_3434018,0.2826772928237915
ISIC_7329158,2.8288250177865848e-05
ISIC_7184527,1.6159447113750502e-05
ISIC_6024685,5.37446430826094e-06
ISIC_2577765,7.723252201685682e-05
ISIC_3006001,0.0011324885999783874
ISIC_3466571,0.0012085014022886753
ISIC_7264722,0.025548113510012627
ISIC_8492299,4.292889116186416e-06
ISIC_6363091,6.702278369630221e-06
ISIC_9973011,6.593943544430658e-05
ISIC_0656308,2.093468719976954e-05
ISIC_1426190,1.1731381164281629e-05
ISIC_5543382,1.62455762620084e-05
ISIC_0508596,0.0007295978721231222
ISIC_9765963,0.00014505106082651764
ISIC_7473178,9.360663534607738e-05
ISIC_0370322,0.002495763823390007
ISIC_7401900,9.445474461244885e-06
ISIC_5167130,5.504140972334426e-06
ISIC_0355377,1.1806023394456133e-06
ISIC_8670486,9.13816038519144e-05
ISIC_3793804,2.9296699722181074e-05
ISIC_7120406,0.0010173940099775791
ISIC_7653431,7.70426049712114e-06
ISIC_7589467,5.491497176990379e-07
ISIC_9180287,9.969023267331067e-06
ISIC_8842675,7.064076612550707e-07
ISIC_4734325,6.601397217309568e-06
ISIC_1945063,2.320583735127002e-05
ISIC_5009524,1.1216417078685481e-05
ISIC_0930476,0.03705541789531708
ISIC_8830409,0.006769895553588867
ISIC_8894946,4.8142341256607324e-05
ISIC_9850663,6.415438838303089e-05
ISIC_2168492,0.00013696633686777204
ISIC_1822797,0.0017265641363337636
ISIC_4998162,0.20451153814792633
ISIC_8679619,0.21906372904777527
ISIC_1857341,0.002193692373111844
ISIC_2227222,2.489300641173031e-06
ISIC_3549355,0.0007946058758534491
ISIC_0663707,1.694909587968141e-05
ISIC_3924221,0.0014726443914696574
ISIC_6702499,0.0002517550310585648
ISIC_5943063,0.0012717338977381587
ISIC_8929405,4.8882648115977645e-06
ISIC_2269465,3.953058239858365e-06
ISIC_9884970,3.338297119626077e-06
ISIC_8055481,8.40267057355959e-06
ISIC_5592776,5.983421033306513e-06
ISIC_8026202,2.927983132394729e-06
ISIC_9010905,2.1375486539909616e-05
ISIC_1024296,3.304238134660409e-06
ISIC_5172724,2.632440737215802e-05
ISIC_5283427,2.97204933303874e-05
ISIC_8729639,6.219208898983197e-06
ISIC_3394090,0.014548644423484802
ISIC_7102456,5.021808192395838e-06
ISIC_1014242,8.33642297948245e-06
ISIC_1661254,7.216465292003704e-06
ISIC_9124451,6.218793714651838e-06
ISIC_6853620,6.63165928926901e-06
ISIC_5151708,0.00041057015187107027
ISIC_4808848,2.526815478631761e-05
ISIC_5416029,2.0901354673696915e-06
ISIC_4714103,0.0008324291557073593
ISIC_8891943,0.0011979355476796627
ISIC_7201379,0.0006735521601513028
ISIC_8921308,0.005432582460343838
ISIC_2621151,2.406377279839944e-05
ISIC_0704435,2.614370714582037e-06
ISIC_6981145,0.00011921441182494164
ISIC_2214406,0.0008214148110710084
ISIC_8872520,2.3281958419829607e-05
ISIC_8723928,0.003204028820618987
ISIC_8189421,2.3847383999964222e-05
ISIC_6483925,7.619767711730674e-05
ISIC_7252720,6.361339728755411e-06
ISIC_0996873,3.282894249423407e-05
ISIC_1666748,0.02998177520930767
ISIC_7824107,8.939714462030679e-05
ISIC_1121879,6.237717570911627e-06
ISIC_4270186,5.074843556940323e-06
ISIC_3653199,0.01791100949048996
ISIC_2523154,2.1166166334296577e-05
ISIC_9020555,5.656202120007947e-06
ISIC_9467877,8.363433153135702e-06
ISIC_0235542,7.78555931901792e-06
ISIC_9007557,4.7419143811566755e-05
ISIC_2434588,0.9747439026832581
ISIC_0227767,1.4283773452916648e-06
ISIC_7801187,1.258531483472325e-06
ISIC_0263920,9.312434849562123e-05
ISIC_9633578,0.00014177455159369856
ISIC_3343372,5.376667468226515e-05
ISIC_8216046,0.0002491576597094536
ISIC_3785713,2.208222895205836e-06
ISIC_3034071,4.344791523180902e-05
ISIC_5260081,8.74419401952764e-06
ISIC_5940904,0.0008716575684957206
ISIC_3109975,3.2687812563381158e-06
ISIC_1159934,1.0343783287680708e-05
ISIC_0082785,4.775839897774858e-06
ISIC_3795317,1.253409891432966e-06
ISIC_9816232,0.0003286541032139212
ISIC_0208233,0.008551879785954952
ISIC_4358060,0.0011229193769395351
ISIC_5319645,4.587435341818491e-06
ISIC_4127061,3.9469905459554866e-05
ISIC_1561927,0.03402688726782799
ISIC_5800765,5.909342689847108e-06
ISIC_0590646,0.00011177089618286118
ISIC_0684862,4.532978891802486e-06
ISIC_0076801,1.549428816360887e-05
ISIC_9862104,3.171677963109687e-05
ISIC_4140785,5.531590068130754e-05
ISIC_8791399,1.3897061990064685e-06
ISIC_9787513,0.0001186298395623453
ISIC_3524850,2.913682465077727e-06
ISIC_9754437,2.6446884930919623e-06
ISIC_9662621,0.04307643696665764
ISIC_4584886,9.482614586886484e-06
ISIC_7357720,0.0006933176191523671
ISIC_6018671,1.966109493878321e-06
ISIC_0194115,3.3698006518534385e-06
ISIC_5350239,0.09740225970745087
ISIC_2966319,3.846549134323141e-06
ISIC_5540957,6.81080564390868e-05
ISIC_0564203,4.53453549198457e-06
ISIC_8345288,0.2035529762506485
ISIC_9286788,1.3148380730854115e-06
ISIC_7110004,0.02310643531382084
ISIC_7548504,1.8559993577582645e-06
ISIC_2550073,0.00013174441119190305
ISIC_2572301,1.1595703654165845e-05
ISIC_6913320,1.1387398444639985e-05
ISIC_6195208,6.3519274817736e-07
ISIC_1837615,6.052769458619878e-05
ISIC_2378774,3.527296576066874e-05
ISIC_6466968,1.4812820154475048e-05
ISIC_1262649,1.3900035810365807e-05
ISIC_5419657,0.00044018100015819073
ISIC_6728492,6.9453922151296865e-06
ISIC_3722094,0.006903746630996466
ISIC_1115431,2.4498872335243504e-06
ISIC_5072815,5.874528505955823e-05
ISIC_5878196,3.557989475666545e-05
ISIC_3711604,0.007825920358300209
ISIC_0429551,2.353914715058636e-05
ISIC_8794737,0.0008327120449393988
ISIC_1521467,1.277483443118399e-05
ISIC_7883705,1.1607320629991591e-05
ISIC_2568399,1.629494727239944e-05
ISIC_4641990,1.5724001059425063e-05
ISIC_0361122,9.118736670643557e-06
ISIC_6903816,0.0004973478498868644
ISIC_4096824,0.0002738080802373588
ISIC_6811416,0.0007234517834149301
ISIC_3304326,1.2472793059714604e-05
ISIC_9141203,5.082335974293528e-06
ISIC_8375281,2.2660766262561083e-05
ISIC_2201845,3.628830017987639e-05
ISIC_7713989,0.0006668170099146664
ISIC_6519116,0.9891051650047302
ISIC_9445908,0.00023615451937075704
ISIC_5320315,0.0004946275148540735
ISIC_5975347,9.713163308333606e-06
ISIC_1502569,3.0413991680688923e-06
ISIC_5568735,0.005104421637952328
ISIC_7911643,2.05274536710931e-05
ISIC_2688499,1.1335812814650126e-05
ISIC_8159272,5.311008862918243e-06
ISIC_5136208,4.111143425689079e-05
ISIC_5171954,9.236709956894629e-06
ISIC_4271124,0.00016763883468229324
ISIC_8600691,5.2852443332085386e-05
ISIC_5758834,4.8062018322525546e-05
ISIC_0776524,9.149809193331748e-05
ISIC_9367956,8.526221790816635e-06
ISIC_1276962,0.004658107180148363
ISIC_7159776,0.005510016344487667
ISIC_9759192,1.7801527292249375e-06
ISIC_1976458,5.98806218476966e-06
ISIC_3194283,2.683598722796887e-06
ISIC_4798580,1.306823924096534e-05
ISIC_1215786,0.0001659525150898844
ISIC_5763997,1.440901542082429e-06
ISIC_3449602,1.003482066153083e-05
ISIC_4909893,8.419685036642477e-05
ISIC_6857576,3.0096209229668602e-05
ISIC_5294076,1.883535901470168e-06
ISIC_8325595,5.818715180794243e-06
ISIC_0946870,9.462587513553444e-06
ISIC_8232490,0.0006720072706229985
ISIC_8423177,3.153659781673923e-05
ISIC_6768098,4.8061283450806513e-05
ISIC_8976229,8.7536636783625e-06
ISIC_8208627,3.2487266707903473e-06
ISIC_6264872,1.9633960619103163e-05
ISIC_0732261,2.8117809051764198e-05
ISIC_5910096,1.7437316273571923e-05
ISIC_7979400,0.00015655960305593908
ISIC_1919639,3.7751582567580044e-05
ISIC_6951279,0.11642710864543915
ISIC_0853184,2.8508449759101495e-05
ISIC_4134635,0.0004036214086227119
ISIC_8705042,0.18285615742206573
ISIC_1491380,6.383399886544794e-05
ISIC_4715584,2.6305644951207796e-06
ISIC_7881142,7.569030276499689e-05
ISIC_9960678,3.460477500993875e-06
ISIC_4901478,0.003214142983779311
ISIC_7920209,0.0008949442999437451
ISIC_9020615,1.3040287285548402e-06
ISIC_8725020,6.65225088596344e-05
ISIC_8696087,0.0004582085239235312
ISIC_4175959,8.580478834119276e-07
ISIC_8745077,4.3852087401319295e-06
ISIC_0951865,3.1540144846076146e-05
ISIC_7031153,4.934748631058028e-06
ISIC_4194768,9.328918167739175e-06
ISIC_4605739,5.749878710048506e-06
ISIC_6518088,5.725260962208267e-06
ISIC_3263776,9.571509872330353e-05
ISIC_7247068,2.6560398964647902e-06
ISIC_9943876,3.94890594179742e-06
ISIC_6955962,1.7390217408319586e-06
ISIC_7302745,4.955139047524426e-06
ISIC_4798486,0.008651095442473888
ISIC_8424539,3.99561349695432e-06
ISIC_3447990,0.0006674950709566474
ISIC_7394850,0.04700586199760437
ISIC_1804517,2.7334132028045133e-05
ISIC_9395030,1.7627504576012143e-06
ISIC_9032068,3.73757688976184e-06
ISIC_0807404,3.825376552413218e-05
ISIC_5984819,0.00011709094542311504
ISIC_7585351,0.0022314866073429585
ISIC_2788245,0.001026863930746913
ISIC_8788842,3.8087375287432224e-05
ISIC_9710645,1.2851639894506661e-06
ISIC_2243107,2.0956578737241216e-05
ISIC_9381773,0.00015217269537970424
ISIC_1060105,0.0005581952282227576
ISIC_9978346,0.00036192216794006526
ISIC_1713289,2.3959308236953802e-05
ISIC_3506170,6.475403642980382e-05
ISIC_5112206,1.5693887689849362e-05
ISIC_9672112,0.0008301237830892205
ISIC_7460098,0.0038994092028588057
ISIC_1383050,8.195432883439935e-07
ISIC_3328981,7.39092740786873e-07
ISIC_4279681,0.03198428824543953
ISIC_0704245,1.9647222870844416e-05
ISIC_7206758,4.504227399593219e-05
ISIC_8157391,9.794480138225481e-05
ISIC_5437632,4.197129783278797e-06
ISIC_1703904,0.0006469230866059661
ISIC_7546864,2.5113115498243133e-06
ISIC_6736963,6.012970698066056e-05
ISIC_8876387,1.6449254189865314e-06
ISIC_5777319,0.08434522151947021
ISIC_4179495,8.186526429199148e-06
ISIC_9476269,5.422711910796352e-05
ISIC_9854060,1.8222188373329118e-05
ISIC_4875186,1.1174019164172933e-05
ISIC_2101968,1.1664112207654398e-05
ISIC_8232175,7.26855723769404e-05
ISIC_2261454,2.510669219191186e-05
ISIC_1826106,4.847106902161613e-05
ISIC_7670821,3.4337379020144e-06
ISIC_0206261,3.0239736588555388e-05
ISIC_9158342,3.09666233988537e-06
ISIC_6760424,4.354908742243424e-05
ISIC_0225894,2.8257888970983913e-06
ISIC_4285809,6.445081089623272e-05
ISIC_6425676,1.1799443200288806e-05
ISIC_8955834,1.4069486269363551e-06
ISIC_9586848,2.956676144094672e-05
ISIC_0994106,6.815377673774492e-06
ISIC_4258344,6.813018899265444e-06
ISIC_9511982,5.853082257090136e-06
ISIC_7694240,7.986026844264416e-07
ISIC_1509034,1.8257291230838746e-05
ISIC_9968023,0.0002818260109052062
ISIC_0434253,2.5958443075069226e-05
ISIC_0586493,1.9882854758179747e-06
ISIC_6705261,3.747342270798981e-05
ISIC_6274125,1.0422385457786731e-05
ISIC_5073520,2.5371284209541045e-05
ISIC_4768753,0.00022519806225318462
ISIC_3004536,0.003589409636333585
ISIC_5917737,2.0544117433018982e-05
ISIC_6443244,1.3017003084314638e-06
ISIC_6220733,8.430692105321214e-06
ISIC_3751401,8.252228326455224e-06
ISIC_2731928,1.87894438568037e-05
ISIC_1921353,0.3470083773136139
ISIC_1272916,0.0006843106239102781
ISIC_7974344,7.143106358853402e-06
ISIC_5161670,1.8488342902855948e-05
ISIC_5497040,0.9910173416137695
ISIC_2382937,6.889164797030389e-05
ISIC_2461994,0.0027702210936695337
ISIC_3025776,0.0035696846898645163
ISIC_6720892,0.00149139657150954
ISIC_5594667,3.310339161544107e-05
ISIC_5456850,1.1834265023935586e-05
ISIC_5330414,2.6102596166310832e-05
ISIC_5520987,0.0020731615368276834
ISIC_8995461,0.0003225222753826529
ISIC_4469799,0.001652617589570582
ISIC_0401679,0.0001132342658820562
ISIC_9793946,2.1289735741447657e-05
ISIC_9771418,2.0893998225801624e-05
ISIC_0678034,7.462358917109668e-05
ISIC_2893689,0.0006491024396382272
ISIC_6835333,1.0855598020498292e-06
ISIC_4791409,0.04361553490161896
ISIC_3349193,0.003450042800977826
ISIC_9498081,0.005970467813313007
ISIC_5082251,0.24803775548934937
ISIC_8829628,0.00445393705740571
ISIC_5209191,4.5366101403487846e-05
ISIC_6625865,0.003952988423407078
ISIC_4455115,1.9883191271219403e-05
ISIC_3080291,0.0002466391306370497
ISIC_6975486,5.670401151292026e-05
ISIC_1266629,6.400186066457536e-06
ISIC_3096116,4.098800854990259e-05
ISIC_5290690,2.696937372093089e-06
ISIC_3913043,0.0005189980729483068
ISIC_9388406,7.661842573725153e-07
ISIC_7050025,8.385709952563047e-05
ISIC_1797636,1.504121428297367e-06
ISIC_7272693,0.9934142827987671
ISIC_8274465,0.0005890018655918539
ISIC_2538799,1.4471342183242086e-05
ISIC_0230499,0.3020707368850708
ISIC_8013704,0.03443170338869095
ISIC_5714065,1.2860222113886266e-06
ISIC_1294368,0.9944069385528564
ISIC_4389169,0.32796791195869446
ISIC_7222864,8.010396413737908e-05
ISIC_6622047,0.0005359869101084769
ISIC_5942063,4.893536970485002e-05
ISIC_2594596,0.013217737898230553
ISIC_5817984,1.1352755791449454e-05
ISIC_0352620,0.0005959316622465849
ISIC_1051781,5.374239208322251e-06
ISIC_4660080,0.001977892592549324
ISIC_9078424,0.00032242818269878626
ISIC_8182216,0.00913232285529375
ISIC_4897657,7.52556006773375e-05
ISIC_7453678,5.785498797195032e-05
ISIC_1295996,0.00011736827582353726
ISIC_3026294,0.00022691828780807555
ISIC_2861615,4.399480894790031e-05
ISIC_6575489,2.3316031274589477e-06
ISIC_8274649,3.4073705137416255e-06
ISIC_9836424,9.398328984389082e-06
ISIC_5024697,6.718136137351394e-05
ISIC_9105385,0.20828084647655487
ISIC_9723994,0.001623516553081572
ISIC_8526421,0.0017340750200673938
ISIC_6019530,4.034095400129445e-05
ISIC_4557263,0.0019239672692492604
ISIC_7781890,8.932963282859419e-06
ISIC_6453432,0.41336676478385925
ISIC_4111580,4.504021126194857e-05
ISIC_6183500,3.928044861822855e-06
ISIC_3026301,1.4296120752987918e-05
ISIC_8757232,0.0006888056523166597
ISIC_8997412,4.2754027163027786e-06
ISIC_2478371,0.001277468865737319
ISIC_8857544,1.4285353699960979e-06
ISIC_6051050,5.2853920351481065e-06
ISIC_1605133,9.989504178520292e-06
ISIC_7577155,5.702238468074938e-06
ISIC_8748932,7.069171260809526e-06
ISIC_3958513,8.354201781912707e-06
ISIC_8574381,5.662851435772609e-06
ISIC_7384826,8.126825719045883e-07
ISIC_3537735,3.376439053681679e-05
ISIC_2128231,0.008849379606544971
ISIC_9343199,4.70560189569369e-06
ISIC_4296557,0.00012344187416601926
ISIC_2236063,0.052567366510629654
ISIC_9187566,0.0012320998357608914
ISIC_7804865,7.559941877843812e-05
ISIC_8432957,1.995315642489004e-06
ISIC_0353021,2.7080945983470883e-06
ISIC_2013071,0.1761961430311203
ISIC_2346853,1.8259689795740996e-06
ISIC_5269760,1.535328738100361e-05
ISIC_7190671,0.01691882312297821
ISIC_4132264,0.0011912029003724456
ISIC_0586601,9.789689102035481e-06
ISIC_1649659,0.000296181533485651
ISIC_2256559,2.226744982181117e-05
ISIC_5851846,0.0005194137920625508
ISIC_6435735,0.0008109385380521417
ISIC_2930982,1.763061482051853e-05
ISIC_0753499,2.5409759473404847e-05
ISIC_2762381,0.0006932482356205583
ISIC_1007680,0.00020329939434304833
ISIC_4591934,3.354896034579724e-05
ISIC_8963437,0.00011614816321525723
ISIC_6739853,2.6078066639456665e-06
ISIC_6419289,1.9084411633230047e-06
ISIC_0280752,2.1751389795099385e-05
ISIC_0653693,4.034447556477971e-06
ISIC_4811677,1.7421758457203396e-05
ISIC_4130767,6.026875780662522e-06
ISIC_5973949,0.00011048636224586517
ISIC_0633018,0.07026293873786926
ISIC_8914603,1.2528254274002393e-06
ISIC_0989851,1.427383267582627e-06
ISIC_1785643,0.008571887388825417
ISIC_1428303,0.00011932553024962544
ISIC_0738616,1.7213442333741114e-05
ISIC_1509856,3.3564927434781566e-05
ISIC_8409913,6.043645407771692e-05
ISIC_6631138,9.946224054147024e-06
ISIC_2463262,0.00012077314750058576
ISIC_3823679,3.1939445761963725e-05
ISIC_3016409,4.551927304419223e-06
ISIC_5379684,3.224714964744635e-05
ISIC_7506745,1.5613872164976783e-05
ISIC_0267082,7.1604981712880544e-06
ISIC_7545731,0.0001477451587561518
ISIC_2672734,0.0004020139458589256
ISIC_2064001,1.3169239537091926e-05
ISIC_5857128,0.27958980202674866
ISIC_5852300,6.753464549547061e-05
ISIC_5756801,5.03511619172059e-05
ISIC_1879385,0.010624515824019909
ISIC_3242898,5.764571324107237e-05
ISIC_2890008,2.0908968508592807e-05
ISIC_0644873,3.987681338912807e-06
ISIC_2206715,0.0020685989875346422
ISIC_6028985,0.0006120299804024398
ISIC_5106300,0.011907760985195637
ISIC_3192643,1.1923294550797436e-05
ISIC_3223721,0.00017096224473789334
ISIC_9018217,0.0001525866537122056
ISIC_2431958,0.028931932523846626
ISIC_2589886,4.340929081081413e-06
ISIC_0481105,0.9842168092727661
ISIC_3884398,7.628437742823735e-06
ISIC_4575180,1.6685709852026775e-05
ISIC_4766878,0.0019367685308679938
ISIC_8664687,0.000354136573150754
ISIC_0330886,0.00028852143441326916
ISIC_2950913,0.0057025752030313015
ISIC_6436323,0.003544269362464547
ISIC_6465955,4.697557869803859e-06
ISIC_5352496,0.06813309341669083
ISIC_9341631,3.366431201357045e-06
ISIC_3166913,2.661917733348673e-06
ISIC_1775703,2.56909061135957e-06
ISIC_2235048,0.024280598387122154
ISIC_4403324,9.302328180638142e-06
ISIC_2581544,0.010725348256528378
ISIC_8895085,2.0068516732862918e-06
ISIC_7050560,7.047442522889469e-06
ISIC_7440908,0.0011912708869203925
ISIC_4206778,1.7926637156051584e-05
ISIC_6084477,0.0006931544048711658
ISIC_5224820,0.0005992253427393734
ISIC_2173996,0.0017068424494937062
ISIC_2829089,0.00015651722787879407
ISIC_8363542,1.83493114036537e-06
ISIC_2165271,2.0461388885451015e-06
ISIC_4471121,4.426790837896988e-06
ISIC_5662562,7.665536395506933e-05
ISIC_3447520,0.01018850039690733
ISIC_5217919,0.0007494610035791993
ISIC_3974947,0.06593532860279083
ISIC_8039440,6.178283456392819e-06
ISIC_4817313,3.0228233299567364e-05
ISIC_7271775,0.00020524200226645917
ISIC_5537240,2.593194403743837e-05
ISIC_5501466,0.0006288732984103262
ISIC_7540893,0.009142528288066387
ISIC_4842827,3.057585854548961e-05
ISIC_8362547,9.947072976501659e-05
ISIC_4624150,1.9730212443391792e-05
ISIC_2766590,0.00020908535225316882
ISIC_7921623,4.0249993617180735e-05
ISIC_9552640,8.908654126571491e-05
ISIC_4804562,2.0912420950480737e-06
ISIC_6858056,6.301033408817602e-06
ISIC_3383938,1.5317546058213338e-05
ISIC_5128951,0.00010546969133429229
ISIC_8626442,1.3345326806302182e-05
ISIC_2948729,0.005680969916284084
ISIC_3879850,0.0017281107138842344
ISIC_9326230,8.767982217250392e-05
ISIC_2544347,0.0004625200235750526
ISIC_0477424,1.5649100532755256e-05
ISIC_7848571,2.9019522571616108e-06
ISIC_8270879,6.73915656079771e-06
ISIC_1612523,4.938886831951095e-06
ISIC_6881441,6.514541018987074e-05
ISIC_9351693,6.209406365087489e-06
ISIC_6372732,4.026650276500732e-05
ISIC_4513838,0.00020420062355697155
ISIC_2117677,0.5595403909683228
