image_name,target
ISIC_2141980,0.00026064998
ISIC_5495612,0.22612575
ISIC_7116372,0.0020683894
ISIC_3499096,0.09874287
ISIC_6026959,0.07892583
ISIC_6004483,0.007043326
ISIC_5094022,0.5021595
ISIC_0297702,0.010412323
ISIC_3217925,0.0026070334
ISIC_2719637,0.0005377831
ISIC_3708780,0.016111247
ISIC_9737195,0.045295797
ISIC_5399201,0.015169412
ISIC_0076801,0.03623211
ISIC_3711604,0.018078074
ISIC_9031005,0.002897778
ISIC_7046006,0.00036010257
ISIC_0432265,0.012868011
ISIC_2909338,0.6793917
ISIC_8983743,0.93584746
ISIC_3356592,0.012766536
ISIC_1332157,0.100284636
ISIC_4679024,0.00019226673
ISIC_0873174,0.63841903
ISIC_1799075,0.027576726
ISIC_9722578,0.0071115126
ISIC_6983482,0.71040255
ISIC_7200910,0.1833111
ISIC_1599454,2.4591955e-05
ISIC_7863462,0.0084744105
ISIC_9752812,3.6821126e-07
ISIC_3504251,0.0010251304
ISIC_9325387,0.20495744
ISIC_1627413,3.455099e-05
ISIC_6033769,0.0002663948
ISIC_4351557,0.018500296
ISIC_9931481,2.1425527e-05
ISIC_2567231,1.871723e-05
ISIC_8945286,2.5651992e-05
ISIC_5588931,0.014051951
ISIC_1493810,0.013396669
ISIC_7022319,0.00239501
ISIC_6939698,0.30924478
ISIC_7152033,0.020913985
ISIC_6510730,0.024531865
ISIC_0522569,0.2038865
ISIC_6766633,0.003757384
ISIC_8163612,0.0515432
ISIC_3715917,0.12147545
ISIC_7016381,0.007838069
ISIC_3112707,0.0017566594
ISIC_3421393,0.006177561
ISIC_9919871,0.00041988672
ISIC_2640777,0.0017548364
ISIC_4302347,0.01735181
ISIC_1453553,0.29864395
ISIC_1526154,8.113744e-05
ISIC_5915965,6.0282477e-05
ISIC_1789614,0.0010864565
ISIC_6883430,1.21094845e-05
ISIC_5545935,0.00020458453
ISIC_6917374,0.19372186
ISIC_1526973,0.0010413179
ISIC_7064337,0.007276891
ISIC_3932160,0.00051858794
ISIC_1416658,0.28959954
ISIC_6614545,0.06519092
ISIC_0572486,0.002628587
ISIC_7212445,1.269272e-05
ISIC_9656902,0.28084782
ISIC_9307335,0.0033635981
ISIC_3599510,0.0083473
ISIC_9789324,0.08165707
ISIC_8683473,1.0232201e-06
ISIC_5209191,0.00019554619
ISIC_6157009,0.0006293908
ISIC_3402626,0.124727696
ISIC_1289402,0.06611569
ISIC_1055367,0.050393783
ISIC_3576876,0.38362464
ISIC_6184049,0.026825197
ISIC_0607397,0.0011919123
ISIC_0966701,0.0049243798
ISIC_2367363,0.0005084087
ISIC_6389588,0.005816336
ISIC_3086004,0.021057831
ISIC_4312836,0.0021813025
ISIC_9752704,0.01054597
ISIC_8549378,0.010783336
ISIC_7079491,0.020440875
ISIC_2804825,0.15287018
ISIC_9259765,0.00052809325
ISIC_4909821,5.093348e-05
ISIC_2766032,0.0043927575
ISIC_0770095,3.189683e-05
ISIC_2552055,4.8520324e-05
ISIC_9744808,0.00364972
ISIC_6331354,0.008538567
ISIC_7771375,0.0037220994
ISIC_6327696,0.07667826
ISIC_9785592,0.0018270627
ISIC_4233105,0.0008817696
ISIC_8989586,0.00037440602
ISIC_0378668,0.08844877
ISIC_6900567,0.005752605
ISIC_6043529,0.031998504
ISIC_9925177,0.019146448
ISIC_1694285,0.6033165
ISIC_2031854,0.0008066084
ISIC_4751297,0.0066301017
ISIC_7240964,0.004296727
ISIC_4624150,0.0038601607
ISIC_1864809,1.5309892e-06
ISIC_5035833,0.0007798724
ISIC_9303631,0.07810614
ISIC_4387742,0.0058337073
ISIC_1948821,0.0020133913
ISIC_3511448,0.006015887
ISIC_8322833,0.0152170565
ISIC_3273639,0.0004333418
ISIC_0558458,0.00697249
ISIC_6129280,0.012816955
ISIC_7526898,0.0049561555
ISIC_5623119,0.021961832
ISIC_3624619,0.014610782
ISIC_7883751,0.00032465867
ISIC_2753638,0.03848566
ISIC_5135086,0.0016970492
ISIC_5643748,0.013063203
ISIC_3625918,0.018576624
ISIC_9364759,0.123537116
ISIC_7437829,0.018881194
ISIC_6483925,1.1352528e-05
ISIC_3174659,0.0041197115
ISIC_1776632,7.381499e-06
ISIC_1808187,0.00088421954
ISIC_8123029,5.54214e-05
ISIC_3560072,0.007912459
ISIC_7974758,0.00932263
ISIC_9142988,1.0965906e-05
ISIC_7017459,0.00037836801
ISIC_7858885,0.004608636
ISIC_5349983,0.10018236
ISIC_7525908,0.027193733
ISIC_4039428,0.042852677
ISIC_2086981,0.03279706
ISIC_3849267,0.00036698254
ISIC_9063657,0.00069086836
ISIC_2576499,0.0039896094
ISIC_1324913,0.0076213293
ISIC_3151787,0.0084216865
ISIC_3460127,0.048450347
ISIC_9488739,0.00013001075
ISIC_3828515,0.010679265
ISIC_6230135,0.07791892
ISIC_3572943,0.001712846
ISIC_2879870,0.0027849798
ISIC_1210053,0.003314355
ISIC_5975337,0.0047381027
ISIC_0700078,0.008703301
ISIC_6120143,0.0015695753
ISIC_2692722,0.096486166
ISIC_4923493,0.0013878358
ISIC_0373723,0.0001687187
ISIC_2817832,0.00037711157
ISIC_7576311,0.036547188
ISIC_5278233,0.89684355
ISIC_7244482,0.0027183702
ISIC_8352015,0.029101158
ISIC_4626672,0.0351026
ISIC_3740111,0.0057087108
ISIC_7132534,0.11443637
ISIC_5041333,4.6758374e-05
ISIC_2745184,0.031459313
ISIC_8754299,0.49733227
ISIC_4342571,0.00044369293
ISIC_2397085,0.0017344607
ISIC_1645390,0.006564336
ISIC_1916926,0.025657497
ISIC_8188328,0.00601526
ISIC_1797636,0.00061200256
ISIC_1304223,0.05089356
ISIC_4430541,0.9398617
ISIC_0462120,0.037179537
ISIC_1976458,0.017443448
ISIC_5321679,0.00019332116
ISIC_8080067,0.29231927
ISIC_5896768,0.17478149
ISIC_0772706,0.0016849603
ISIC_1197099,0.0001651413
ISIC_8655515,0.006152088
ISIC_4101117,0.23943634
ISIC_1031129,0.008173735
ISIC_1510820,0.0028420188
ISIC_9737755,0.68732756
ISIC_1174069,0.000877403
ISIC_2968365,0.00012980164
ISIC_2744963,0.0017442437
ISIC_6282538,0.00014828601
ISIC_7781376,0.13609909
ISIC_9114248,0.73574036
ISIC_4459057,0.012206144
ISIC_7267800,0.053200807
ISIC_9274269,0.0018274655
ISIC_7259222,0.02992673
ISIC_5292944,0.00015191172
ISIC_5652425,3.439021e-05
ISIC_8884512,0.21085109
ISIC_7419326,0.20354208
ISIC_3335904,0.8464789
ISIC_2828811,0.010691377
ISIC_7695262,0.00031372468
ISIC_8842574,0.26556593
ISIC_3405704,0.9598382
ISIC_8651294,0.03873236
ISIC_7709533,0.009896101
ISIC_8168431,0.011118025
ISIC_3550074,0.00018254631
ISIC_8529178,0.03991485
ISIC_3600277,0.11100114
ISIC_3840945,0.0015433113
ISIC_4083846,0.1054277
ISIC_9369230,0.00016712223
ISIC_5565758,0.003029468
ISIC_7667909,0.0014428983
ISIC_5998628,0.013494912
ISIC_4903290,0.77877223
ISIC_8282150,0.058969792
ISIC_0943849,0.54974747
ISIC_4712238,0.009623994
ISIC_1469237,1.3025313e-05
ISIC_4405508,0.0025589787
ISIC_1383050,2.2612432e-05
ISIC_4784469,0.012187288
ISIC_3914712,0.0023543122
ISIC_8372206,0.28069168
ISIC_9962990,0.15696448
ISIC_7634548,8.336055e-05
ISIC_5576756,0.0026728609
ISIC_8239619,0.00038538958
ISIC_5566502,0.0050470135
ISIC_1246555,0.00068862276
ISIC_7384016,3.129208e-05
ISIC_2111533,0.0011475591
ISIC_6867311,0.019885922
ISIC_6728492,0.086906
ISIC_7495312,0.014328247
ISIC_3350064,0.0088482415
ISIC_0735361,0.2584532
ISIC_2976697,0.61094075
ISIC_8580508,0.00018153542
ISIC_3818797,0.16753463
ISIC_7433838,0.004780056
ISIC_3323718,0.0013106188
ISIC_4529482,0.04821293
ISIC_8031116,3.930846e-05
ISIC_5635478,0.0012285642
ISIC_6003435,0.001119428
ISIC_2404209,0.018618176
ISIC_3796950,0.041395802
ISIC_7102456,0.0006902803
ISIC_0155813,0.06400604
ISIC_7804487,0.00035155588
ISIC_1693659,2.822005e-05
ISIC_9136878,0.063548304
ISIC_2430330,0.011032114
ISIC_9194284,0.021070335
ISIC_1972102,0.07659724
ISIC_9326050,6.114042e-05
ISIC_8240408,1.2010069e-06
ISIC_1087637,0.009098458
ISIC_0152553,1.6692697e-05
ISIC_2177745,0.02646894
ISIC_1350069,0.07515293
ISIC_7194273,5.706997e-05
ISIC_0703979,0.001509328
ISIC_0457688,4.2910764e-05
ISIC_5228119,0.009927589
ISIC_5026157,0.029889032
ISIC_7750754,0.1255845
ISIC_1901270,0.0012735922
ISIC_6063008,0.0031435292
ISIC_2761222,0.07495888
ISIC_2864571,0.3530939
ISIC_0883924,3.9992583e-06
ISIC_5791555,0.3833421
ISIC_9519270,6.5697186e-06
ISIC_4233329,0.0011827401
ISIC_8723923,0.008986508
ISIC_1265244,0.19082497
ISIC_2294700,0.013939172
ISIC_3210122,0.024047824
ISIC_5874097,0.1999947
ISIC_1063585,0.0019069966
ISIC_4814785,0.12691827
ISIC_5902290,0.00092933764
ISIC_0525405,0.018153014
ISIC_3408262,0.00020413032
ISIC_0760154,0.058126867
ISIC_7018163,0.0071321144
ISIC_3852835,0.0011681457
ISIC_1472890,0.008361582
ISIC_6668384,4.3850923e-06
ISIC_6019530,0.02418972
ISIC_3057622,5.9696627e-05
ISIC_0320662,6.0462513e-05
ISIC_0668855,0.0040701954
ISIC_8450504,0.0024106645
ISIC_9610931,0.005214414
ISIC_7608868,6.1590195e-05
ISIC_3216253,0.039941426
ISIC_0704435,1.5507607e-05
ISIC_4828981,3.2993044e-06
ISIC_6128464,0.16281295
ISIC_5959091,0.015680127
ISIC_8445938,0.035620797
ISIC_4002024,0.06209757
ISIC_6540771,0.020342246
ISIC_1757181,9.107191e-05
ISIC_7676262,0.0014492167
ISIC_2783061,0.035833757
ISIC_4842827,2.8136453e-06
ISIC_9839094,0.1429105
ISIC_6668492,0.000373071
ISIC_3819795,0.002026119
ISIC_1335280,0.027277367
ISIC_5196451,0.0031561195
ISIC_1207459,0.013716738
ISIC_6237387,0.0062281243
ISIC_9802201,0.0055692354
ISIC_8620474,1.331078e-06
ISIC_0994563,0.0036350074
ISIC_7386428,4.816493e-05
ISIC_6831983,0.0010665375
ISIC_0785830,0.009265256
ISIC_7425333,0.0004926738
ISIC_4438148,0.0069785668
ISIC_4494730,0.0013550958
ISIC_6024613,1.2414669e-05
ISIC_7259800,0.18397775
ISIC_3265514,0.46507075
ISIC_7406384,0.00021321114
ISIC_1178804,2.3689663e-06
ISIC_3875740,0.0014733087
ISIC_9718744,0.0810647
ISIC_6410742,0.023412542
ISIC_6473784,0.26335004
ISIC_1674796,0.00947341
ISIC_0656308,0.031924304
ISIC_5761233,0.0018724567
ISIC_2422421,0.20578301
ISIC_3664196,0.034825645
ISIC_8216187,0.001046761
ISIC_1431583,0.014197885
ISIC_8479594,9.114211e-05
ISIC_3677875,1.4139192e-05
ISIC_5055179,0.0033114657
ISIC_5185780,0.0216566
ISIC_1732833,0.0018393375
ISIC_8989246,0.32433796
ISIC_2568954,0.0041633784
ISIC_9902384,0.016293854
ISIC_0588352,0.072567776
ISIC_2822889,0.012930749
ISIC_9124451,0.00045222815
ISIC_9705000,0.013015283
ISIC_9422657,0.18581444
ISIC_8700215,0.1229577
ISIC_7672975,0.057923764
ISIC_8705723,0.039439637
ISIC_5812618,5.573638e-06
ISIC_0608105,0.0038380928
ISIC_0461615,0.03379556
ISIC_7476093,0.0014017741
ISIC_8619565,0.0019067551
ISIC_2742109,4.7662463e-05
ISIC_8481436,0.001022715
ISIC_7766708,6.221201e-05
ISIC_9750982,0.00050678256
ISIC_8631003,0.0014715168
ISIC_0776803,0.0032005373
ISIC_2150591,0.003054372
ISIC_3407682,0.040686905
ISIC_4752900,0.011368171
ISIC_3570453,0.21379615
ISIC_6631246,0.11651434
ISIC_8432957,3.4604443e-05
ISIC_7623074,0.05403132
ISIC_8634730,6.4308756e-06
ISIC_7852466,0.0008380177
ISIC_2698346,1.1143149e-05
ISIC_1330381,0.0058544716
ISIC_5353814,0.051421747
ISIC_4979450,0.2538962
ISIC_6384675,7.5266184e-06
ISIC_6889624,2.6766218e-05
ISIC_3659414,0.0017482485
ISIC_7295087,0.02478685
ISIC_7398705,0.06916599
ISIC_0660782,0.26971215
ISIC_1485441,0.00843964
ISIC_2262339,0.0008821691
ISIC_5274319,0.056588605
ISIC_1190973,0.001505375
ISIC_9433769,0.09013906
ISIC_7180429,0.13659917
ISIC_1554262,0.039568525
ISIC_7898290,0.0013262382
ISIC_8461483,1.08680515e-05
ISIC_7761552,0.64021957
ISIC_2992298,0.04206215
ISIC_0335886,0.019318508
ISIC_6453432,0.24154077
ISIC_9441502,4.1218882e-05
ISIC_7352401,0.057632007
ISIC_3742754,0.0056778146
ISIC_4890586,0.3488002
ISIC_6332071,5.9919857e-05
ISIC_2667536,0.0017711722
ISIC_5475276,0.00064743124
ISIC_0923085,0.024847675
ISIC_6677847,0.0014663578
ISIC_8600691,1.9498231e-05
ISIC_6899150,0.016791772
ISIC_6363091,0.007429203
ISIC_2853193,0.002071415
ISIC_3060142,0.0001873219
ISIC_0996247,2.5683617e-05
ISIC_4149439,0.0025025322
ISIC_5911171,0.011618671
ISIC_5658587,0.0009350312
ISIC_7098454,2.881543e-05
ISIC_4206108,4.3608517e-05
ISIC_6500076,0.240979
ISIC_8402882,0.004911981
ISIC_6494718,0.3096184
ISIC_2650588,0.3430882
ISIC_0999078,0.32417968
ISIC_2841788,0.64583904
ISIC_1055611,0.42470187
ISIC_7636842,0.10516945
ISIC_7811942,0.12923206
ISIC_3519356,0.0017879113
ISIC_6355799,0.04981
ISIC_4853617,0.016615584
ISIC_0168125,0.0109680835
ISIC_7266688,0.013764448
ISIC_8113016,0.8857623
ISIC_6333868,8.073885e-06
ISIC_7281152,0.42761758
ISIC_7473178,0.02210527
ISIC_5563510,0.009805598
ISIC_1300339,0.16555567
ISIC_3665246,0.028191017
ISIC_9502846,0.004170078
ISIC_9428753,0.004157971
ISIC_8655245,0.0053150533
ISIC_0840535,0.0030194006
ISIC_1861560,0.5225413
ISIC_5787712,0.003052002
ISIC_4467036,0.00023258105
ISIC_8653840,0.028030211
ISIC_4798580,0.00034721635
ISIC_1099376,0.0001835506
ISIC_5818519,0.02916441
ISIC_5483787,1.6811378e-05
ISIC_1523725,0.007994384
ISIC_9552640,1.9643815e-06
ISIC_5909378,0.06790807
ISIC_8130468,0.011930571
ISIC_0228452,0.0008767687
ISIC_3377854,0.0028516974
ISIC_5631948,0.0007635655
ISIC_8472353,0.00080496067
ISIC_4537992,0.1724358
ISIC_0995436,0.00028391829
ISIC_0977840,0.0020749143
ISIC_5194092,0.6937796
ISIC_7638885,1.8357943e-05
ISIC_7451381,0.06968844
ISIC_0548968,0.12887426
ISIC_2426423,0.007825501
ISIC_5359600,0.04215854
ISIC_0974607,0.042081106
ISIC_7446208,0.00032942332
ISIC_3809167,0.0893579
ISIC_8253208,0.0015142687
ISIC_3809996,0.0010269724
ISIC_6545813,0.009010375
ISIC_5456850,2.3382845e-05
ISIC_9972828,0.018520806
ISIC_2945698,0.016881501
ISIC_6248504,0.046734072
ISIC_0520611,0.0003715855
ISIC_2501699,0.26706767
ISIC_6060065,0.0010971674
ISIC_2169735,0.6065344
ISIC_9073521,0.05352628
ISIC_7576630,0.00091998524
ISIC_8788709,0.0004186883
ISIC_0792564,0.0029274903
ISIC_1903251,0.014344709
ISIC_6435735,0.10699062
ISIC_7253799,0.03715394
ISIC_5199299,0.013475311
ISIC_8028289,0.7336598
ISIC_5951778,0.010457933
ISIC_3248430,0.053169847
ISIC_0821445,4.988897e-05
ISIC_6930967,5.156157e-06
ISIC_7154902,9.034705e-05
ISIC_6143045,0.004225307
ISIC_8619144,0.010067925
ISIC_5007320,0.0025552693
ISIC_3161587,0.000121425925
ISIC_4106850,0.006423174
ISIC_3634305,0.015514781
ISIC_7080469,0.627139
ISIC_3733949,0.033875406
ISIC_3034496,0.0062942347
ISIC_9745085,0.006331021
ISIC_5981219,0.013323694
ISIC_2987555,0.0016298704
ISIC_6955630,0.040556766
ISIC_6826117,0.04342259
ISIC_4842020,0.120494895
ISIC_1068875,0.3440062
ISIC_1702162,0.022769064
ISIC_4677246,0.00015426862
ISIC_8834954,0.13029234
ISIC_8453333,0.08823384
ISIC_7437394,0.009508949
ISIC_9926395,0.00021320973
ISIC_9091336,0.043075778
ISIC_9982577,0.0006098947
ISIC_7280008,0.78408617
ISIC_5151708,0.17507097
ISIC_3334793,0.052428782
ISIC_3571509,0.0029453153
ISIC_1491052,0.0014619672
ISIC_9132050,0.0033506844
ISIC_8729639,0.000600286
ISIC_9170035,0.019551732
ISIC_4350452,0.008663774
ISIC_4629020,0.0011533984
ISIC_3106083,8.2163184e-05
ISIC_4413303,0.18754978
ISIC_4669952,5.8388847e-05
ISIC_9112240,0.028292214
ISIC_6592095,0.004075896
ISIC_9259972,0.00032819732
ISIC_5253450,0.020689381
ISIC_2538799,0.018146643
ISIC_4544545,0.0012666623
ISIC_5434740,0.0005997431
ISIC_0609770,0.0004952573
ISIC_4211964,0.0009277411
ISIC_0390209,0.00039795882
ISIC_3949543,0.011673553
ISIC_1384746,0.16018377
ISIC_4443863,0.07879904
ISIC_7293712,0.0016081478
ISIC_1269448,0.35320973
ISIC_2826192,0.063505724
ISIC_2046064,0.0012213716
ISIC_1841330,0.79437304
ISIC_7384826,0.004571316
ISIC_3724889,0.06961165
ISIC_4305950,0.004945237
ISIC_9162488,0.0020681205
ISIC_0998106,0.15633361
ISIC_6485524,0.043831363
ISIC_9097422,0.010039763
ISIC_4586633,0.0028428435
ISIC_9327290,0.20954184
ISIC_0800693,0.073424056
ISIC_8444333,0.00218823
ISIC_8856127,0.012709897
ISIC_2164236,0.009889945
ISIC_8443990,0.13483115
ISIC_1291312,0.07670761
ISIC_7452361,0.026931604
ISIC_1931106,0.013649502
ISIC_8128662,0.0005889185
ISIC_4463349,3.2732921e-06
ISIC_8352016,0.06530598
ISIC_3627405,0.04751844
ISIC_4037548,0.0007760253
ISIC_7679244,0.012711878
ISIC_4654442,0.011701847
ISIC_4840667,0.038237978
ISIC_2479848,0.10048139
ISIC_4018339,0.043662716
ISIC_0541206,0.8338568
ISIC_8267789,0.013887158
ISIC_1073062,0.008477395
ISIC_6203295,0.0006301032
ISIC_7005958,0.010435282
ISIC_6056557,0.00050111476
ISIC_7363391,0.0015027269
ISIC_1318038,3.1092804e-06
ISIC_4421591,0.0018636946
ISIC_8642622,3.292788e-06
ISIC_9930607,0.0001025714
ISIC_3283688,0.2443377
ISIC_6186432,0.07306682
ISIC_7817967,0.002721631
ISIC_9594594,0.025983604
ISIC_0653761,0.006596099
ISIC_1643383,0.0808541
ISIC_0738616,0.00012203394
ISIC_7837910,0.004659903
ISIC_0960354,0.0635935
ISIC_7779978,0.01123444
ISIC_4120439,0.00028632945
ISIC_7979400,0.17518944
ISIC_4762845,0.0008680443
ISIC_8879258,0.008483971
ISIC_8715037,0.0002339881
ISIC_4021979,0.00014425683
ISIC_4135551,0.6702848
ISIC_1349845,0.009284557
ISIC_4248295,0.002412243
ISIC_8985582,0.021540262
ISIC_0262392,0.012468587
ISIC_0485889,0.0182661
ISIC_4852647,0.043965153
ISIC_6623738,0.15794142
ISIC_3550427,0.018373808
ISIC_8373691,0.0025777598
ISIC_9710452,0.0030424744
ISIC_3157212,7.591923e-05
ISIC_4751761,0.0059396923
ISIC_5858452,0.008283705
ISIC_6940742,0.09969306
ISIC_9928802,0.0049230717
ISIC_4041109,0.0020423168
ISIC_8801719,4.9231386e-07
ISIC_9611096,0.10706269
ISIC_4991689,7.918658e-05
ISIC_8791399,0.0007316909
ISIC_0082004,0.11756903
ISIC_8854923,0.0015872342
ISIC_6051613,9.0116286e-05
ISIC_0556297,7.812988e-07
ISIC_1486861,0.03171445
ISIC_4913954,0.007305485
ISIC_5613408,0.00049740664
ISIC_0929834,0.54358137
ISIC_7350129,0.02775223
ISIC_8179466,0.008791068
ISIC_1223282,0.0012235286
ISIC_8648368,0.00021567161
ISIC_7401344,0.3363667
ISIC_7101450,0.023001244
ISIC_4061347,0.0015531776
ISIC_9597570,0.3494715
ISIC_4038298,0.053633973
ISIC_4191055,0.5396108
ISIC_4596488,0.0006069321
ISIC_1067314,2.4608305e-05
ISIC_0361122,0.0023844333
ISIC_1227887,0.0006435157
ISIC_2283437,0.003652721
ISIC_8368715,0.004453364
ISIC_3054208,0.013280485
ISIC_0881966,0.016711459
ISIC_7773170,0.0010828875
ISIC_8274465,0.033577953
ISIC_7788266,0.2126803
ISIC_3884657,0.0021124461
ISIC_3994900,0.6174173
ISIC_6619162,4.6239657e-05
ISIC_2680392,0.0003562611
ISIC_0368696,7.268731e-05
ISIC_1661794,0.0052692937
ISIC_6456359,0.0011007353
ISIC_3963047,0.11010736
ISIC_0925309,0.028863594
ISIC_3920748,6.063319e-05
ISIC_7577328,8.0068145e-05
ISIC_6304831,0.115699604
ISIC_5401768,0.0019045477
ISIC_0309192,0.009011389
ISIC_4918167,0.5457077
ISIC_1221356,0.026611013
ISIC_9775373,0.00025751124
ISIC_8570212,0.01664767
ISIC_8994705,0.014665985
ISIC_9598745,0.5236171
ISIC_4527838,0.035372753
ISIC_6376631,0.00010805934
ISIC_4450547,0.0029480753
ISIC_7880400,0.7664165
ISIC_1889076,0.02628587
ISIC_7476006,0.0022679954
ISIC_5330414,4.78878e-05
ISIC_1869410,0.008143032
ISIC_7853900,0.0015348742
ISIC_2345071,0.017486269
ISIC_7231512,0.052618217
ISIC_3433708,0.00047819884
ISIC_4253534,0.0001038854
ISIC_5093855,0.011702602
ISIC_6159592,0.0021928758
ISIC_7637046,0.24247779
ISIC_0589061,0.0035468503
ISIC_3197993,0.087401845
ISIC_2879319,0.025468025
ISIC_5265185,0.002287356
ISIC_7511748,0.0007980068
ISIC_0605259,0.00093166967
ISIC_4513283,0.07009342
ISIC_5304211,0.00491671
ISIC_9585872,0.00019469597
ISIC_0929505,0.0005268463
ISIC_1558004,0.033684146
ISIC_8921417,2.410383e-05
ISIC_2194488,0.0002502927
ISIC_4640206,0.017557627
ISIC_0663197,0.01913268
ISIC_7980890,0.13107897
ISIC_2899485,0.052633088
ISIC_0183449,0.11426488
ISIC_3765694,0.2086821
ISIC_7911643,0.0002711109
ISIC_7385553,0.12532015
ISIC_4467372,0.013096265
ISIC_3340562,0.00026901736
ISIC_5099927,0.6787172
ISIC_3326069,0.030178761
ISIC_2376329,0.00010180667
ISIC_6153943,0.054678984
ISIC_5794395,0.00019516473
ISIC_1171499,0.00075949397
ISIC_7816675,0.49928796
ISIC_4084468,0.10447411
ISIC_1819117,0.0027798542
ISIC_0191895,0.009035064
ISIC_9829355,0.0015097852
ISIC_0949276,0.00035114688
ISIC_7007108,0.019362198
ISIC_4373849,0.12731105
ISIC_2131119,0.0019677626
ISIC_5472411,0.023959614
ISIC_6673630,0.050314855
ISIC_1978115,0.11715768
ISIC_2713862,0.0009128912
ISIC_5925612,0.001320569
ISIC_3208994,0.038297925
ISIC_5831411,0.6897106
ISIC_6622047,4.0043407e-05
ISIC_9602849,0.106659874
ISIC_1136261,0.001769972
ISIC_9454633,0.0019631716
ISIC_2170613,0.06529853
ISIC_0727953,0.085398994
ISIC_1567545,0.09253184
ISIC_0735344,0.75498986
ISIC_7766238,8.3359286e-05
ISIC_0728474,0.0001832119
ISIC_9950945,3.9622908e-05
ISIC_9743234,3.5371493e-05
ISIC_0682495,0.0005399593
ISIC_2887604,7.730675e-06
ISIC_8432732,0.0006211823
ISIC_4569441,0.0022550528
ISIC_6747997,0.6404511
ISIC_8626442,0.04951499
ISIC_7514412,0.015420635
ISIC_8108065,0.0036400778
ISIC_9149390,0.02281356
ISIC_2928166,3.252114e-05
ISIC_7335219,0.047061317
ISIC_9197572,0.0006904526
ISIC_8033665,0.00022385582
ISIC_9821912,0.005663398
ISIC_6554420,0.0012599619
ISIC_8928203,0.5543773
ISIC_7208452,0.03887724
ISIC_9080885,9.94134e-06
ISIC_4467804,3.5773344e-05
ISIC_3417723,0.0044633197
ISIC_8263829,0.2295745
ISIC_5638807,0.0105881775
ISIC_4484109,0.00019418298
ISIC_3650471,0.006259109
ISIC_2644793,0.0031522093
ISIC_0317285,0.49016482
ISIC_7735406,0.0016155343
ISIC_4171132,0.036558088
ISIC_1095433,0.02025097
ISIC_3730304,0.037316576
ISIC_3965044,0.00029640837
ISIC_8083476,0.008238957
ISIC_1657960,4.810535e-06
ISIC_1818358,0.00032421848
ISIC_5984924,0.0012666265
ISIC_3673788,2.0670923e-07
ISIC_9957341,0.11795922
ISIC_0286688,0.0076647396
ISIC_9899809,0.10138465
ISIC_1374185,0.00030625067
ISIC_5423554,0.29497644
ISIC_6391904,0.03981568
ISIC_0636920,0.0047766296
ISIC_8397422,0.2512201
ISIC_8036430,0.36692843
ISIC_6975486,0.00024392329
ISIC_9105385,0.59899557
ISIC_9685490,0.074123755
ISIC_0381595,0.045217015
ISIC_0441244,0.03936262
ISIC_1028547,0.012794855
ISIC_2343750,0.0032934693
ISIC_5213541,4.753138e-05
ISIC_6507238,0.0004712858
ISIC_5940904,0.010224012
ISIC_3001939,0.006858971
ISIC_6650817,0.012149734
ISIC_4235180,0.0010005692
ISIC_9873883,0.0052668843
ISIC_5751001,0.058821004
ISIC_6148454,0.036613863
ISIC_1889661,0.0016296408
ISIC_9976054,0.10037335
ISIC_9135550,0.008475236
ISIC_6295805,0.29990768
ISIC_2762655,0.00043093564
ISIC_2206003,0.006612091
ISIC_0224309,0.00025070083
ISIC_1033188,0.06655082
ISIC_9253878,0.044471838
ISIC_3016409,0.03949774
ISIC_1149242,5.179695e-06
ISIC_5410789,0.012537948
ISIC_3149300,0.027727349
ISIC_8763593,0.94059044
ISIC_5800043,0.010421259
ISIC_9812693,0.7623243
ISIC_0258489,0.0013459001
ISIC_4649621,0.0010802847
ISIC_5581560,0.00019572135
ISIC_2361309,0.01791393
ISIC_7753758,0.0050373753
ISIC_1142023,0.7544664
ISIC_0131912,0.00065482134
ISIC_0199780,0.00030231007
ISIC_8664210,0.0026079142
ISIC_9405195,1.6981327e-05
ISIC_0389675,0.00010349357
ISIC_7468924,0.006786357
ISIC_1429860,0.019943913
ISIC_2401138,0.0033602812
ISIC_6713125,0.03349376
ISIC_0613555,0.10876057
ISIC_3328981,0.00053459883
ISIC_1537434,0.0001736279
ISIC_0547086,0.0154384915
ISIC_9996992,0.79089135
ISIC_4573723,0.18022157
ISIC_6365507,0.05818177
ISIC_7418191,0.005209914
ISIC_1876605,0.17023478
ISIC_3660114,0.0010029376
ISIC_3957302,0.0384084
ISIC_3171000,0.265742
ISIC_4720727,0.0001284594
ISIC_5679779,0.07631056
ISIC_1222604,9.2459115e-05
ISIC_8538917,3.1137413e-05
ISIC_9323866,0.2307139
ISIC_3951614,0.033376724
ISIC_8942790,0.0033702736
ISIC_7627576,0.21883436
ISIC_8100072,0.09415466
ISIC_4982046,0.022072028
ISIC_7284755,0.040037274
ISIC_8202664,7.983384e-06
ISIC_9407352,0.013551359
ISIC_7811647,0.002608058
ISIC_9422120,0.0015822902
ISIC_4187880,0.039193172
ISIC_7851287,0.07623132
ISIC_8556045,0.00024355658
ISIC_9382916,0.14559382
ISIC_3735739,0.08059454
ISIC_7054725,0.98454016
ISIC_5802893,0.009870241
ISIC_8285583,0.04620667
ISIC_5136208,0.0023982874
ISIC_9553857,0.16145957
ISIC_0353021,0.005436495
ISIC_0515737,0.018127328
ISIC_5265170,0.00081602705
ISIC_2307680,0.0033075775
