image_name,target
ISIC_1861675,2.3565642095491057e-06
ISIC_1063577,1.0119427315657958e-05
ISIC_3949431,3.739562771443161e-06
ISIC_6233969,0.014801127836108208
ISIC_3276396,1.1225577509321738e-05
ISIC_3350064,9.507692197985307e-07
ISIC_1097111,0.03932362049818039
ISIC_0774444,5.795007018605247e-05
ISIC_9153915,2.2768099370296113e-05
ISIC_1601014,5.13758493525529e-07
ISIC_5541526,7.192532939370722e-05
ISIC_6666968,0.00013507105177268386
ISIC_8787149,0.006002841517329216
ISIC_4460315,2.538172566346475e-06
ISIC_1724249,2.992198096762877e-05
ISIC_7921257,1.310504103457788e-06
ISIC_8397422,0.20154432952404022
ISIC_7781873,6.395198965947202e-07
ISIC_9598745,0.1619109958410263
ISIC_3470805,6.0081797528255265e-06
ISIC_1948821,0.03485110402107239
ISIC_5472411,1.665309127929504e-06
ISIC_0338118,0.00444339495152235
ISIC_9710452,1.2449183941498632e-06
ISIC_1142863,0.00016091701400000602
ISIC_5132018,1.4279251445259433e-05
ISIC_8047435,0.003723515896126628
ISIC_8929362,0.0003482272441033274
ISIC_8061326,2.733762448769994e-05
ISIC_6797452,0.004707914311438799
ISIC_9505721,0.0017745137447491288
ISIC_9057036,1.1568855597943184e-06
ISIC_2760625,0.36986997723579407
ISIC_5866452,2.165460728065227e-06
ISIC_9034553,0.0015747143188491464
ISIC_4301916,0.002181100193411112
ISIC_9198397,2.412632738924003e-06
ISIC_4186549,0.004995705559849739
ISIC_2481708,1.979768967430573e-06
ISIC_6918052,8.608196367276832e-05
ISIC_9882513,0.00202580657787621
ISIC_2690862,1.342976884188829e-05
ISIC_3592904,4.365020140539855e-05
ISIC_2416262,9.263525498681702e-06
ISIC_5049288,0.003922432195395231
ISIC_9597570,0.011323316022753716
ISIC_6133571,2.1200834453338757e-05
ISIC_2883463,0.00034643340040929615
ISIC_9258565,0.0016534090973436832
ISIC_0479755,5.142014560988173e-05
ISIC_1223751,0.01992311142385006
ISIC_8664911,0.011141491122543812
ISIC_8217753,0.015305204316973686
ISIC_9192973,0.00012500284356065094
ISIC_0410649,0.09463555365800858
ISIC_1273228,5.7364068197784945e-05
ISIC_5421552,0.0014373877784237266
ISIC_3666478,1.4101097804086749e-05
ISIC_6149990,8.532058473065263e-07
ISIC_8793953,4.5033155515739054e-07
ISIC_1777399,0.08300326019525528
ISIC_8357923,0.00014369614655151963
ISIC_9646735,0.00596826383844018
ISIC_6531810,0.003157714381814003
ISIC_8163612,0.00020173800294287503
ISIC_7692562,0.00042152521200478077
ISIC_8787227,0.005108143202960491
ISIC_7359945,2.1398760452484566e-07
ISIC_3269752,0.005441716406494379
ISIC_8083361,2.7738810786104295e-06
ISIC_1328108,0.000517379492521286
ISIC_4171132,8.76974590937607e-05
ISIC_1630017,0.0015209377743303776
ISIC_9756144,0.0004985665436834097
ISIC_2871866,8.706071093911305e-05
ISIC_6719928,0.0014114279765635729
ISIC_9480897,9.905423894451815e-07
ISIC_9801744,8.749716329248258e-08
ISIC_9813807,3.512845069053583e-05
ISIC_8954491,0.0009708261350169778
ISIC_4655939,0.7408015131950378
ISIC_2057540,4.214355431031436e-05
ISIC_5938978,0.0014330919366329908
ISIC_9695660,0.000322688661981374
ISIC_4342824,0.1282343566417694
ISIC_0556297,4.565265044220723e-06
ISIC_7663385,0.04642903804779053
ISIC_7800364,4.6162513172021136e-06
ISIC_3689915,2.228580524388235e-05
ISIC_1303456,4.318940227676649e-06
ISIC_1524188,0.0010465052910149097
ISIC_7064704,0.0005385971744544804
ISIC_6118637,0.00039399342495016754
ISIC_1943452,2.658539597177878e-05
ISIC_8019954,5.148218633621582e-07
ISIC_6503955,0.0011340907076373696
ISIC_8749499,0.001737529644742608
ISIC_7495312,0.0002752722648438066
ISIC_1827695,0.005111956037580967
ISIC_1743829,2.7788673833128996e-05
ISIC_5730606,2.667402441147715e-05
ISIC_1105085,0.0021207015961408615
ISIC_9614732,0.01192060299217701
ISIC_8655397,0.0022282919380813837
ISIC_6771747,0.00018395832739770412
ISIC_4780083,2.2583894860872533e-06
ISIC_2265045,0.0019395799608901143
ISIC_1441157,0.0036932427901774645
ISIC_4459725,5.684531788574532e-05
ISIC_1732032,2.705051429074956e-06
ISIC_1439170,2.1018270217609825e-06
ISIC_6958771,0.006586307659745216
ISIC_8267789,4.845595685765147e-05
ISIC_8128662,1.0678743819880765e-05
ISIC_6542771,1.3547587229822966e-07
ISIC_5916689,0.0009660200448706746
ISIC_2816092,2.9361253837123513e-05
ISIC_4631399,1.157096994575113e-05
ISIC_6756392,1.9106519175693393e-06
ISIC_8075068,0.00014069126336835325
ISIC_8094234,9.83478021225892e-05
ISIC_4106850,3.964868028560886e-06
ISIC_3606311,3.712442048708908e-05
ISIC_2732174,6.951455361559056e-06
ISIC_6199751,1.1318585393382818e-06
ISIC_4610774,0.00019550221622921526
ISIC_6432615,0.0017550521297380328
ISIC_5375464,0.0028686216101050377
ISIC_5769412,0.2686920762062073
ISIC_6016074,0.00016785348998382688
ISIC_7240964,0.009709072299301624
ISIC_1033188,0.03173050656914711
ISIC_4621918,2.131703240593197e-06
ISIC_2885718,0.9563116431236267
ISIC_0200120,0.6771733164787292
ISIC_1174480,0.00012874597450718284
ISIC_4318387,2.921490818152961e-07
ISIC_7007249,7.163136928056701e-08
ISIC_4610381,0.0006508606020361185
ISIC_8625730,2.354901653234265e-06
ISIC_3520797,2.063342350311359e-07
ISIC_1092675,5.5070206144591793e-05
ISIC_3221941,0.07722794264554977
ISIC_5875752,0.11950231343507767
ISIC_3784989,0.0004414537688717246
ISIC_3963047,3.796187593252398e-05
ISIC_1492334,5.669108941219747e-05
ISIC_4468975,0.05732647329568863
ISIC_1972102,0.00024895608657971025
ISIC_3051087,0.23268161714076996
ISIC_4806399,2.8240780011401512e-05
ISIC_2150591,0.00995219312608242
ISIC_0876617,0.0007288834312930703
ISIC_3433708,5.87670228924253e-07
ISIC_3837036,1.1711115803336725e-05
ISIC_9769723,0.00032901589293032885
ISIC_0615241,1.4781328161461715e-07
ISIC_1869472,0.020982559770345688
ISIC_0307411,0.00011725551303243265
ISIC_0565070,3.685017873067409e-07
ISIC_2037167,6.565262447111309e-05
ISIC_9202448,0.00014022317191120237
ISIC_8625989,1.4898679978614382e-07
ISIC_3518063,1.4912199048922048e-06
ISIC_6576250,1.1749061457067e-07
ISIC_5679779,0.08491411805152893
ISIC_5560509,9.751838661031798e-06
ISIC_1437807,0.08019129931926727
ISIC_0874437,0.10826034843921661
ISIC_1213881,2.064022555714473e-05
ISIC_8769458,8.999462011161086e-07
ISIC_4580366,0.3927176594734192
ISIC_3946584,3.580727207008749e-05
ISIC_6682047,1.0391360774519853e-05
ISIC_1452059,2.763506699920981e-06
ISIC_7372476,2.0822956514621183e-07
ISIC_7997292,0.061228103935718536
ISIC_8371098,1.4765177184017375e-05
ISIC_8248976,0.273754745721817
ISIC_2574545,3.9629975390198524e-07
ISIC_8094277,0.015496334061026573
ISIC_2890538,1.2887569937447552e-05
ISIC_0097719,6.179033516673371e-05
ISIC_1326902,0.02723851054906845
ISIC_7721530,9.649715138948523e-06
ISIC_8238434,6.737396324751899e-05
ISIC_6545535,7.099235972418683e-07
ISIC_1948461,0.44494569301605225
ISIC_4680705,0.019555168226361275
ISIC_3493834,5.2923933253623545e-06
ISIC_3508787,1.16340128641923e-08
ISIC_7457700,0.7127798199653625
ISIC_6812136,4.2786106746461883e-07
ISIC_0346766,0.02634265273809433
ISIC_4359722,7.127067874534987e-06
ISIC_7526999,0.00037806728505529463
ISIC_9066452,4.478039272726164e-07
ISIC_7913461,0.0024010580964386463
ISIC_4839793,1.6164318367373198e-05
ISIC_2468035,9.94658112176694e-05
ISIC_7265782,3.087645552568574e-07
ISIC_3357803,0.003841529367491603
ISIC_1521112,0.35393548011779785
ISIC_7849547,0.002046389738097787
ISIC_0476927,3.092985991770547e-07
ISIC_6541945,0.0745578184723854
ISIC_7522524,1.0066259164887015e-05
ISIC_0592225,7.420137990266085e-05
ISIC_4736009,1.0750635510703432e-06
ISIC_1372515,0.00022067176178097725
ISIC_2018731,0.00014654888946097344
ISIC_3835821,3.9155460740403214e-07
ISIC_8129257,3.2131421903613955e-05
ISIC_4597293,0.042476456612348557
ISIC_4850670,0.0023140667472034693
ISIC_2591086,1.852724381024018e-05
ISIC_3983737,4.311417796998285e-06
ISIC_6470007,0.03754290193319321
ISIC_4402343,4.49770277555217e-06
ISIC_2290433,0.0009770338656380773
ISIC_2006136,1.4537974379891239e-07
ISIC_2484203,0.000758120440877974
ISIC_9460564,9.971628969651647e-06
ISIC_0403198,0.0005901263211853802
ISIC_1336046,9.374671208206564e-05
ISIC_9738675,7.301261462089315e-07
ISIC_8554769,0.32990574836730957
ISIC_8750817,8.936320227803662e-06
ISIC_4982046,0.6288740634918213
ISIC_2567231,5.882662662770599e-06
ISIC_2539633,2.9007705961703323e-06
ISIC_8886372,2.844732534867944e-06
ISIC_3677875,7.439595037794788e-07
ISIC_0291705,8.047896216112349e-08
ISIC_0667449,0.0001234027004102245
ISIC_5081250,0.07673755288124084
ISIC_4242517,0.0048958067782223225
ISIC_3224330,7.739097895864688e-07
ISIC_4288417,8.525242378709663e-07
ISIC_5143609,0.0014070749748498201
ISIC_2212377,1.3610172572953161e-05
ISIC_2543097,6.938421392987948e-06
ISIC_7273751,2.5681108581920853e-06
ISIC_3881920,7.840214675525203e-05
ISIC_8688992,3.6617427667806624e-07
ISIC_6513708,9.492218282503018e-07
ISIC_8774179,6.837485102551e-07
ISIC_1938413,3.1049967219587415e-07
ISIC_1223181,6.1034574173390865e-05
ISIC_5453550,0.0022125535178929567
ISIC_9237660,8.913564670365304e-05
ISIC_1725083,2.307408067281358e-06
ISIC_9757672,1.7732616015564417e-06
ISIC_3955981,0.00010305611067451537
ISIC_0239635,0.00029839423950761557
ISIC_8741900,4.3841706087732746e-07
ISIC_2700394,0.00606560381129384
ISIC_7756539,1.4478741832135711e-05
ISIC_1251035,3.5948007734987186e-06
ISIC_1329809,1.6108580894069746e-05
ISIC_1693098,0.9188280701637268
ISIC_8641927,3.9143776575656375e-07
ISIC_5674930,0.00043362879659980536
ISIC_3406688,0.00993020087480545
ISIC_3707677,0.002169098472222686
ISIC_1282378,0.00019273073121439666
ISIC_1259507,0.0008031693287193775
ISIC_1899160,2.851202225429006e-06
ISIC_2591810,0.011498465202748775
ISIC_8506354,3.38692007062491e-05
ISIC_0199718,1.7153299268102273e-05
ISIC_9246598,6.923851856299734e-07
ISIC_9017249,1.1766143188651768e-06
ISIC_7281652,1.1204667316633277e-05
ISIC_7841575,0.038450777530670166
ISIC_4192552,0.0023283562622964382
ISIC_4005433,3.4175143355241744e-06
ISIC_2939632,0.1228264644742012
ISIC_6489436,2.2377905679604737e-06
ISIC_8253208,0.00022295884264167398
ISIC_9372129,0.13422250747680664
ISIC_4226784,0.0004519535868894309
ISIC_3883117,2.811735384966596e-06
ISIC_9156895,2.37206131714629e-06
ISIC_9508816,0.00016501131176482886
ISIC_7917687,0.34119996428489685
ISIC_2524304,0.00014709560491610318
ISIC_5213317,3.127021773252636e-05
ISIC_8824409,0.019588889554142952
ISIC_5763460,0.0009514081757515669
ISIC_1738247,3.3997264381468995e-06
ISIC_7399356,0.050653792917728424
ISIC_1909792,0.004695973824709654
ISIC_3904848,0.0005434048944152892
ISIC_8354561,0.027071675285696983
ISIC_8419052,6.0904043493792415e-05
ISIC_6644254,0.0012378077954053879
ISIC_5624407,0.004827565513551235
ISIC_0887966,9.653704182710499e-05
ISIC_6883430,3.506954089971259e-05
ISIC_2301872,2.290737938892562e-06
ISIC_6456904,0.003314080648124218
ISIC_9240897,0.008684905245900154
ISIC_5936480,0.0013076718896627426
ISIC_2083907,2.7699500151356915e-06
ISIC_6730696,1.2623696648006444e-06
ISIC_9839916,6.249921716516837e-05
ISIC_1061205,2.1165984435356222e-05
ISIC_5664695,0.09554015100002289
ISIC_6385118,0.5923937559127808
ISIC_1605633,6.776301597710699e-05
ISIC_4258047,0.9936457872390747
ISIC_9101004,0.01492235716432333
ISIC_8607562,2.6984042051481083e-05
ISIC_9955398,1.176434125227388e-05
ISIC_7772308,5.513765700015938e-06
ISIC_2245413,1.51397813397125e-07
ISIC_8456118,2.5035038561327383e-05
ISIC_0441244,0.014006286859512329
ISIC_1989507,8.548660844098777e-06
ISIC_9142163,0.10064808279275894
ISIC_3174720,5.264465016807662e-06
ISIC_2422421,0.963988184928894
ISIC_4494895,0.007292736321687698
ISIC_8741719,1.446502295721075e-07
ISIC_6920036,1.134503872890491e-05
ISIC_6913983,0.08016647398471832
ISIC_1461703,2.496401975804474e-06
ISIC_8482652,0.006477630231529474
ISIC_4621173,2.7821811272588093e-06
ISIC_2567239,1.4664454965895857e-06
ISIC_1855110,5.735826925956644e-05
ISIC_8800677,3.542162085068412e-05
ISIC_6102229,3.446184564381838e-06
ISIC_8914743,0.0008331318385899067
ISIC_6290714,5.380608399718767e-06
ISIC_2547752,7.591480652990867e-07
ISIC_0165178,0.010141578502953053
ISIC_9708175,4.774992490297336e-08
ISIC_9362659,4.2462292526579404e-07
ISIC_1967981,0.0069474163465201855
ISIC_6457527,0.872276246547699
ISIC_5712969,0.029263310134410858
ISIC_0460023,1.865039507720212e-06
ISIC_3207205,7.0151086219993886e-06
ISIC_4902521,2.1635039956890978e-05
ISIC_5423741,0.6544807553291321
ISIC_7397275,0.0002909503527916968
ISIC_1002119,1.5263268551279907e-06
ISIC_8053854,3.87204330820623e-08
ISIC_4065163,9.571006557962392e-06
ISIC_6981516,0.017312688753008842
ISIC_9237569,8.947782589530107e-06
ISIC_9326671,9.344375030195806e-06
ISIC_9379321,2.0987071991385164e-07
ISIC_3619413,2.619166480144486e-05
ISIC_0474220,8.87871010490926e-06
ISIC_7270127,2.0769023194588954e-06
ISIC_8472675,9.072762168216286e-07
ISIC_7635759,1.1083860727012507e-06
ISIC_5403261,0.0001859030599007383
ISIC_1013134,0.0018760256934911013
ISIC_8168431,4.1336814319947734e-05
ISIC_5675151,1.2300004527787678e-05
ISIC_6786077,3.264956660586904e-07
ISIC_5251954,0.015242336317896843
ISIC_2045072,0.00015447322221007198
ISIC_6919934,0.0008437816286459565
ISIC_8106167,1.0192628906224854e-05
ISIC_1706501,0.4115956723690033
ISIC_6692114,2.925272929132916e-05
ISIC_2645900,1.0941824939436628e-06
ISIC_2939559,0.16367264091968536
ISIC_7081220,0.5837966799736023
ISIC_3273639,7.12014639248082e-07
ISIC_4291256,2.6586916646920145e-05
ISIC_0861327,1.631450885497543e-07
ISIC_3608624,0.0001978798391064629
ISIC_0509538,2.7404341381043196e-05
ISIC_9690092,3.5813900467474014e-07
ISIC_2759341,1.0193135722147417e-06
ISIC_4252331,0.00047498897765763104
ISIC_2684650,0.12869271636009216
ISIC_9787314,0.005897478200495243
ISIC_7462893,5.308087111188797e-06
ISIC_8917277,0.0003961620095651597
ISIC_4703373,0.0007901471690274775
ISIC_5216021,1.960260487976484e-05
ISIC_2222334,1.9612015478287503e-07
ISIC_1782165,0.0024903311859816313
ISIC_6396303,0.0009112196275964379
ISIC_8016698,0.023439479991793633
ISIC_7562733,1.4846789781586267e-05
ISIC_3101113,0.0025589081924408674
ISIC_6607794,5.536985980825193e-08
ISIC_3705644,0.033115800470113754
ISIC_2676053,7.389994838291614e-09
ISIC_9472708,0.01157634798437357
ISIC_5930869,0.06896050274372101
ISIC_1416658,0.00015867479669395834
ISIC_3055086,0.0003478934522718191
ISIC_7486739,0.0013957229675725102
ISIC_8100072,0.01986386999487877
ISIC_4827286,0.09415815770626068
ISIC_6677676,0.43867647647857666
ISIC_6433032,1.8176293679061928e-06
ISIC_3310253,0.018442831933498383
ISIC_3434018,0.003284815466031432
ISIC_7329158,0.001760350656695664
ISIC_7184527,1.4273206033976749e-05
ISIC_6024685,0.0001754468830768019
ISIC_2577765,7.216992526082322e-05
ISIC_3006001,0.0010095364414155483
ISIC_3466571,0.007632723078131676
ISIC_7264722,0.001690936740487814
ISIC_8492299,4.0892668039305136e-05
ISIC_6363091,1.1096319667558419e-06
ISIC_9973011,0.00013070309069007635
ISIC_0656308,6.054039840819314e-05
ISIC_1426190,5.24602405960195e-08
ISIC_5543382,0.002386793727055192
ISIC_0508596,1.3017180208407808e-05
ISIC_9765963,2.273691825394053e-05
ISIC_7473178,0.003782405285164714
ISIC_0370322,0.00014084520807955414
ISIC_7401900,2.065343869617209e-05
ISIC_5167130,0.00010601874237181619
ISIC_0355377,4.1915672710501894e-08
ISIC_8670486,0.022311251610517502
ISIC_3793804,2.6444008653925266e-06
ISIC_7120406,0.0009960789466276765
ISIC_7653431,3.4774973755702376e-05
ISIC_7589467,3.871186748938271e-08
ISIC_9180287,1.3294921700435225e-05
ISIC_8842675,0.0006182733341120183
ISIC_4734325,1.4275697139964905e-06
ISIC_1945063,7.350968644459499e-06
ISIC_5009524,7.294433999049943e-07
ISIC_0930476,0.013321423903107643
ISIC_8830409,0.00894613191485405
ISIC_8894946,1.046475244947942e-05
ISIC_9850663,0.0002271767589263618
ISIC_2168492,1.4938766980776563e-05
ISIC_1822797,0.3896034061908722
ISIC_4998162,0.01855609379708767
ISIC_8679619,0.0005833332543261349
ISIC_1857341,0.00549596082419157
ISIC_2227222,1.559678821649868e-05
ISIC_3549355,0.0009298880468122661
ISIC_0663707,2.583226432761876e-08
ISIC_3924221,0.08317362517118454
ISIC_6702499,1.1120197996206116e-05
ISIC_5943063,0.025577843189239502
ISIC_8929405,7.1515582931169774e-06
ISIC_2269465,2.05099354388949e-06
ISIC_9884970,6.327378287096508e-06
ISIC_8055481,0.0001740602165227756
ISIC_5592776,3.0134171993267955e-06
ISIC_8026202,2.510427475499455e-05
ISIC_9010905,4.474591150938068e-06
ISIC_1024296,6.129264420451364e-07
ISIC_5172724,5.980705282127019e-06
ISIC_5283427,0.0005106870667077601
ISIC_8729639,2.0450426745810546e-05
ISIC_3394090,0.0028157385531812906
ISIC_7102456,3.088797200234694e-07
ISIC_1014242,2.9813818400725722e-06
ISIC_1661254,9.747198419063352e-06
ISIC_9124451,1.1931866765735322e-06
ISIC_6853620,0.019853252917528152
ISIC_5151708,1.4109330550127197e-05
ISIC_4808848,8.405004336964339e-05
ISIC_5416029,6.965298098293715e-07
ISIC_4714103,2.5964460292016156e-05
ISIC_8891943,0.001736555597744882
ISIC_7201379,0.003806164488196373
ISIC_8921308,0.002315766178071499
ISIC_2621151,0.001002834876999259
ISIC_0704435,9.668514877603229e-08
ISIC_6981145,0.011306971311569214
ISIC_2214406,0.0017618025885894895
ISIC_8872520,2.4755085178185254e-05
ISIC_8723928,0.07592850923538208
ISIC_8189421,0.0011586346663534641
ISIC_6483925,7.324150033127808e-07
ISIC_7252720,4.4514315959531814e-05
ISIC_0996873,0.0008590454235672951
ISIC_1666748,0.5301117300987244
ISIC_7824107,0.00012612015416380018
ISIC_1121879,0.0004951360169798136
ISIC_4270186,4.602584886015393e-05
ISIC_3653199,2.4653827495058067e-05
ISIC_2523154,0.006082481238991022
ISIC_9020555,1.6398161051256466e-06
ISIC_9467877,1.9298810002510436e-05
ISIC_0235542,0.00023953334311954677
ISIC_9007557,5.626387064694427e-06
ISIC_2434588,0.5901979804039001
ISIC_0227767,4.74134083106037e-08
ISIC_7801187,1.24549387692241e-07
ISIC_0263920,2.2590122171095572e-05
ISIC_9633578,0.00014424830442294478
ISIC_3343372,0.0001205085645779036
ISIC_8216046,0.060400210320949554
ISIC_3785713,1.984449454539572e-06
ISIC_3034071,7.256052185766748e-07
ISIC_5260081,2.712680498007103e-07
ISIC_5940904,0.013647633604705334
ISIC_3109975,9.673689419287257e-06
ISIC_1159934,1.7861318610812305e-06
ISIC_0082785,1.1614167760853888e-06
ISIC_3795317,1.9828717086056713e-06
ISIC_9816232,0.00022165993868838996
ISIC_0208233,0.01808761991560459
ISIC_4358060,0.000948181317653507
ISIC_5319645,0.0004206006706226617
ISIC_4127061,0.003344978904351592
ISIC_1561927,0.0491928867995739
ISIC_5800765,0.0006907013594172895
ISIC_0590646,6.494467925222125e-06
ISIC_0684862,0.00022638494556304067
ISIC_0076801,7.558880497526843e-06
ISIC_9862104,1.3432510058919434e-05
ISIC_4140785,0.025295685976743698
ISIC_8791399,3.385812590295245e-07
ISIC_9787513,0.00016961294750217348
ISIC_3524850,0.004248796962201595
ISIC_9754437,3.017834751517512e-05
ISIC_9662621,0.024338161572813988
ISIC_4584886,6.917575205989124e-07
ISIC_7357720,0.0021007743198424578
ISIC_6018671,2.430224640193046e-06
ISIC_0194115,3.050275836358196e-06
ISIC_5350239,0.02711385302245617
ISIC_2966319,1.7143449895229423e-06
ISIC_5540957,0.0001964331022463739
ISIC_0564203,4.794226697413251e-05
ISIC_8345288,0.5631418228149414
ISIC_9286788,1.245006274075422e-06
ISIC_7110004,0.001068753655999899
ISIC_7548504,3.3298667290182493e-07
ISIC_2550073,0.0006596844177693129
ISIC_2572301,0.004721994046121836
ISIC_6913320,0.00020613589731510729
ISIC_6195208,1.4342153917823453e-05
ISIC_1837615,8.475230060867034e-06
ISIC_2378774,1.2771740330208559e-05
ISIC_6466968,1.312102540396154e-05
ISIC_1262649,6.819635132160329e-07
ISIC_5419657,0.004063617438077927
ISIC_6728492,8.560163223592099e-06
ISIC_3722094,0.01629268378019333
ISIC_1115431,3.238169301766902e-05
ISIC_5072815,0.0004077987396158278
ISIC_5878196,2.8134843432781054e-06
ISIC_3711604,0.0011939830146729946
ISIC_0429551,1.1999962225672789e-05
ISIC_8794737,0.2083830088376999
ISIC_1521467,7.242556989695004e-07
ISIC_7883705,0.000703242898453027
ISIC_2568399,0.001420317916199565
ISIC_4641990,0.0018058496061712503
ISIC_0361122,4.6522791308234446e-06
ISIC_6903816,0.0009109245147556067
ISIC_4096824,0.0011811007279902697
ISIC_6811416,1.1288118912489153e-05
ISIC_3304326,9.58059899858199e-07
ISIC_9141203,5.56991335542989e-06
ISIC_8375281,0.0009892332600429654
ISIC_2201845,1.4433812793868128e-06
ISIC_7713989,0.002632042160257697
ISIC_6519116,0.9862672090530396
ISIC_9445908,0.0005228660884313285
ISIC_5320315,4.213949432596564e-05
ISIC_5975347,1.334276760189823e-07
ISIC_1502569,8.775806037419898e-08
ISIC_5568735,0.014975996688008308
ISIC_7911643,7.371580068138428e-06
ISIC_2688499,0.0003094990679528564
ISIC_8159272,2.63055699178949e-06
ISIC_5136208,0.05496811121702194
ISIC_5171954,1.2481764599669987e-07
ISIC_4271124,2.342907663432925e-07
ISIC_8600691,2.8564284093590686e-07
ISIC_5758834,7.469720003427938e-06
ISIC_0776524,7.896007446106523e-05
ISIC_9367956,2.2901765532878926e-06
ISIC_1276962,0.005640581715852022
ISIC_7159776,0.0001888948754640296
ISIC_9759192,2.1156931779842125e-06
ISIC_1976458,0.00183602434117347
ISIC_3194283,7.189696134446422e-06
ISIC_4798580,1.991050112337689e-06
ISIC_1215786,0.00383612047880888
ISIC_5763997,1.266208641936828e-06
ISIC_3449602,8.872200851328671e-06
ISIC_4909893,0.0004175369977019727
ISIC_6857576,1.3098021554469597e-05
ISIC_5294076,5.7427374855478774e-08
ISIC_8325595,2.2561454215974663e-07
ISIC_0946870,6.31599846201425e-07
ISIC_8232490,0.7431116104125977
ISIC_8423177,3.134530743409414e-06
ISIC_6768098,0.0025697422679513693
ISIC_8976229,2.1456214653881034e-06
ISIC_8208627,0.028643831610679626
ISIC_6264872,0.0030435568187385798
ISIC_0732261,0.00030835604411549866
ISIC_5910096,1.7864780943455116e-07
ISIC_7979400,8.644819172332063e-05
ISIC_1919639,9.228207886735618e-08
ISIC_6951279,0.005073269363492727
ISIC_0853184,1.277264686905255e-06
ISIC_4134635,0.004440351389348507
ISIC_8705042,0.814183235168457
ISIC_1491380,1.1854235708597116e-05
ISIC_4715584,3.581510327421711e-06
ISIC_7881142,0.0001871808635769412
ISIC_9960678,1.3387277249421459e-05
ISIC_4901478,0.0065041184425354
ISIC_7920209,0.00641820952296257
ISIC_9020615,7.55320627376932e-07
ISIC_8725020,0.0005405345582403243
ISIC_8696087,0.0018491916125640273
ISIC_4175959,5.066371159045957e-06
ISIC_8745077,3.3997676496255735e-07
ISIC_0951865,7.027952960925177e-05
ISIC_7031153,7.460704409822938e-07
ISIC_4194768,0.356733500957489
ISIC_4605739,9.312013844464673e-07
ISIC_6518088,0.0042298538610339165
ISIC_3263776,2.0414943719515577e-05
ISIC_7247068,0.0002448599843773991
ISIC_9943876,2.943999959370558e-07
ISIC_6955962,1.2611194506462198e-06
ISIC_7302745,0.0001707307674223557
ISIC_4798486,0.00017204548930749297
ISIC_8424539,1.4048019636447862e-07
ISIC_3447990,5.138965207152069e-06
ISIC_7394850,0.014767373912036419
ISIC_1804517,3.852819645544514e-06
ISIC_9395030,3.643155466193093e-08
ISIC_9032068,1.8284508351840145e-09
ISIC_0807404,8.806166442809626e-05
ISIC_5984819,0.00030361564131453633
ISIC_7585351,0.00019445811631157994
ISIC_2788245,0.0019291092175990343
ISIC_8788842,2.114570030187224e-08
ISIC_9710645,6.329888947220752e-06
ISIC_2243107,0.00827230978757143
ISIC_9381773,0.006016177590936422
ISIC_1060105,0.01218109019100666
ISIC_9978346,0.00022048881510272622
ISIC_1713289,0.0009783467976376414
ISIC_3506170,6.509218565042829e-06
ISIC_5112206,0.0012361176777631044
ISIC_9672112,0.002026609843596816
ISIC_7460098,0.0030277457553893328
ISIC_1383050,7.980029437248959e-08
ISIC_3328981,1.1938120223931037e-05
ISIC_4279681,0.0006858703563921154
ISIC_0704245,3.490716380838421e-06
ISIC_7206758,6.122974446043372e-05
ISIC_8157391,3.952504812332336e-07
ISIC_5437632,6.69841085709777e-07
ISIC_1703904,1.8656566680874676e-05
ISIC_7546864,3.2409934647148475e-06
ISIC_6736963,0.00014444375119637698
ISIC_8876387,7.474451558664441e-05
ISIC_5777319,0.00044697464909404516
ISIC_4179495,5.190888623474166e-05
ISIC_9476269,0.0002395954797975719
ISIC_9854060,9.262625098926947e-06
ISIC_4875186,6.234811280592112e-07
ISIC_2101968,1.8363210756433546e-06
ISIC_8232175,3.3460964914411306e-05
ISIC_2261454,5.222321306064259e-06
ISIC_1826106,0.03306502476334572
ISIC_7670821,2.116977884725202e-05
ISIC_0206261,6.66165396978613e-06
ISIC_9158342,2.4659393602632917e-06
ISIC_6760424,1.534627517685294e-05
ISIC_0225894,0.0024409147445112467
ISIC_4285809,0.07629060745239258
ISIC_6425676,6.016537736286409e-05
ISIC_8955834,7.280902423190128e-07
ISIC_9586848,8.415027878072578e-06
ISIC_0994106,1.0814990673679858e-05
ISIC_4258344,1.4116100828687195e-05
ISIC_9511982,6.852472870377824e-05
ISIC_7694240,1.3001073284613085e-06
ISIC_1509034,0.000459281203802675
ISIC_9968023,0.002341844141483307
ISIC_0434253,0.0016812282847240567
ISIC_0586493,6.031487373547861e-06
ISIC_6705261,2.4605067665106617e-05
ISIC_6274125,0.00042799030779860914
ISIC_5073520,2.4184737412724644e-05
ISIC_4768753,0.01713256910443306
ISIC_3004536,0.01154435332864523
ISIC_5917737,2.5337672923342325e-05
ISIC_6443244,6.349871910060756e-06
ISIC_6220733,4.912145641355892e-07
ISIC_3751401,7.246757718348817e-07
ISIC_2731928,9.20491288525227e-07
ISIC_1921353,0.06377185136079788
ISIC_1272916,0.0026229447685182095
ISIC_7974344,3.912066858902108e-06
ISIC_5161670,1.0160428018934908e-06
ISIC_5497040,0.0035706330090761185
ISIC_2382937,0.0006745205610059202
ISIC_2461994,0.00042615464190021157
ISIC_3025776,0.1505396068096161
ISIC_6720892,8.310109842568636e-05
ISIC_5594667,0.00044226585305295885
ISIC_5456850,3.9643242644160637e-07
ISIC_5330414,1.0405878128949553e-05
ISIC_5520987,0.0010170431341975927
