image_name,target
ISIC_1416658,0.8356763
ISIC_3055086,9.896974e-06
ISIC_7486739,1.2229789e-05
ISIC_8100072,0.020719111
ISIC_4827286,0.5380305
ISIC_6677676,0.05391372
ISIC_6433032,0.589323
ISIC_3310253,0.0029442261
ISIC_3434018,0.2249236
ISIC_7329158,4.0699004e-05
ISIC_7184527,1.1608903e-05
ISIC_6024685,3.119239e-05
ISIC_2577765,0.00013539575
ISIC_3006001,0.00029681725
ISIC_3466571,0.0009107318
ISIC_7264722,0.004186957
ISIC_8492299,0.4025537
ISIC_6363091,0.0041639144
ISIC_9973011,4.689984e-06
ISIC_0656308,4.005754e-05
ISIC_1426190,3.0012798e-06
ISIC_5543382,2.9101642e-05
ISIC_0508596,1.0621603e-05
ISIC_9765963,9.307529e-06
ISIC_7473178,0.0053224904
ISIC_0370322,0.0011909759
ISIC_7401900,7.8484245e-06
ISIC_5167130,0.0011879265
ISIC_0355377,6.7067735e-06
ISIC_8670486,0.00044280587
ISIC_3793804,9.092225e-06
ISIC_7120406,0.00025919432
ISIC_7653431,3.3363463e-05
ISIC_7589467,1.4135617e-06
ISIC_9180287,5.2004907e-05
ISIC_8842675,9.091815e-05
ISIC_4734325,4.8302186e-06
ISIC_1945063,4.559939e-06
ISIC_5009524,9.240016e-05
ISIC_0930476,0.0012401522
ISIC_8830409,0.0016067198
ISIC_8894946,1.3474015e-05
ISIC_9850663,0.0001453357
ISIC_2168492,9.658032e-05
ISIC_1822797,0.021958051
ISIC_4998162,0.01768819
ISIC_8679619,0.0012089481
ISIC_1857341,1.02440445e-05
ISIC_2227222,5.2666586e-05
ISIC_3549355,0.000102272345
ISIC_0663707,1.0520931e-05
ISIC_3924221,2.6693162e-05
ISIC_6702499,6.988266e-06
ISIC_5943063,0.0007705435
ISIC_8929405,5.3652466e-06
ISIC_2269465,4.6066903e-06
ISIC_9884970,9.876308e-06
ISIC_8055481,1.676546e-05
ISIC_5592776,1.3848936e-05
ISIC_8026202,0.068506576
ISIC_9010905,3.3832366e-05
ISIC_1024296,4.4183807e-06
ISIC_5172724,2.6183754e-06
ISIC_5283427,0.0008148829
ISIC_8729639,2.4971544e-06
ISIC_3394090,7.558341e-05
ISIC_7102456,4.790848e-06
ISIC_1014242,5.2272e-05
ISIC_1661254,1.8455137e-05
ISIC_9124451,3.226905e-06
ISIC_6853620,0.00028407667
ISIC_5151708,3.9613875e-05
ISIC_4808848,1.7906783e-05
ISIC_5416029,4.5759175e-06
ISIC_4714103,0.00026967397
ISIC_8891943,0.05383036
ISIC_7201379,0.48321748
ISIC_8921308,0.040159505
ISIC_2621151,0.019520512
ISIC_0704435,6.4111578e-06
ISIC_6981145,1.8383907e-05
ISIC_2214406,3.6623227e-05
ISIC_8872520,2.9599038e-05
ISIC_8723928,0.0029516541
ISIC_8189421,5.508825e-06
ISIC_6483925,1.3085386e-05
ISIC_7252720,2.041074e-05
ISIC_0996873,0.024689944
ISIC_1666748,0.12566426
ISIC_7824107,0.0001970916
ISIC_1121879,0.0004924963
ISIC_4270186,4.368838e-06
ISIC_3653199,0.25578913
ISIC_2523154,4.1954972e-06
ISIC_9020555,1.42526e-05
ISIC_9467877,0.8359995
ISIC_0235542,4.734274e-06
ISIC_9007557,6.7439723e-06
ISIC_2434588,0.7046838
ISIC_0227767,9.455082e-06
ISIC_7801187,4.6706988e-05
ISIC_0263920,6.9487974e-06
ISIC_9633578,6.428275e-05
ISIC_3343372,0.0021588204
ISIC_8216046,0.0022758585
ISIC_3785713,4.082534e-06
ISIC_3034071,4.5033767e-06
ISIC_5260081,1.1424817e-05
ISIC_5940904,4.197278e-06
ISIC_3109975,4.133344e-06
ISIC_1159934,6.891152e-06
ISIC_0082785,1.8925437e-05
ISIC_3795317,8.712663e-06
ISIC_9816232,0.9831403
ISIC_0208233,0.00011148903
ISIC_4358060,0.0036996645
ISIC_5319645,5.999568e-05
ISIC_4127061,0.84182996
ISIC_1561927,0.009143449
ISIC_5800765,7.999069e-06
ISIC_0590646,0.00019728717
ISIC_0684862,0.00035057575
ISIC_0076801,6.04752e-05
ISIC_9862104,0.00028498084
ISIC_4140785,1.4008692e-05
ISIC_8791399,3.217398e-05
ISIC_9787513,2.558012e-05
ISIC_3524850,5.0533177e-05
ISIC_9754437,2.8523273e-05
ISIC_9662621,0.35918045
ISIC_4584886,5.9242675e-06
ISIC_7357720,0.0057645356
ISIC_6018671,1.0819633e-05
ISIC_0194115,6.002052e-06
ISIC_5350239,0.02424552
ISIC_2966319,4.0342934e-06
ISIC_5540957,0.00010619317
ISIC_0564203,2.2116259e-05
ISIC_8345288,0.034648
ISIC_9286788,4.9651107e-06
ISIC_7110004,0.0017267813
ISIC_7548504,3.2963762e-06
ISIC_2550073,0.00017944274
ISIC_2572301,5.511003e-05
ISIC_6913320,0.00057661725
ISIC_6195208,6.300787e-06
ISIC_1837615,6.635106e-05
ISIC_2378774,2.2904647e-05
ISIC_6466968,0.00014903817
ISIC_1262649,1.1346294e-05
ISIC_5419657,0.041336033
ISIC_6728492,3.3931785e-05
ISIC_3722094,0.19872858
ISIC_1115431,0.99300295
ISIC_5072815,0.011050826
ISIC_5878196,1.1069346e-05
ISIC_3711604,0.0005149431
ISIC_0429551,2.9339113e-05
ISIC_8794737,0.00027393363
ISIC_1521467,9.639984e-06
ISIC_7883705,0.0008146779
ISIC_2568399,1.3254235e-05
ISIC_4641990,1.16695865e-05
ISIC_0361122,8.026021e-06
ISIC_6903816,0.0019714087
ISIC_4096824,0.018593293
ISIC_6811416,5.927918e-06
ISIC_3304326,6.6798107e-06
ISIC_9141203,0.0013823695
ISIC_8375281,3.1574666e-05
ISIC_2201845,3.6863853e-06
ISIC_7713989,0.025400618
ISIC_6519116,0.5962061
ISIC_9445908,7.806264e-06
ISIC_5320315,1.0259208e-06
ISIC_5975347,1.2127514e-05
ISIC_1502569,2.8244958e-06
ISIC_5568735,0.18039842
ISIC_7911643,1.2964639e-05
ISIC_2688499,0.00013912731
ISIC_8159272,5.767309e-06
ISIC_5136208,0.53079
ISIC_5171954,7.3514457e-06
ISIC_4271124,2.0721758e-05
ISIC_8600691,6.537182e-06
ISIC_5758834,7.865621e-06
ISIC_0776524,8.1364306e-05
ISIC_9367956,0.00011735933
ISIC_1276962,4.9765815e-05
ISIC_7159776,0.02657007
ISIC_9759192,0.00013707778
ISIC_1976458,0.00010455734
ISIC_3194283,4.955933e-06
ISIC_4798580,0.00022686679
ISIC_1215786,0.00057078607
ISIC_5763997,4.4120056e-06
ISIC_3449602,6.5760496e-06
ISIC_4909893,8.955534e-06
ISIC_6857576,0.0004913212
ISIC_5294076,3.475135e-06
ISIC_8325595,3.7102066e-06
ISIC_0946870,4.357852e-06
ISIC_8232490,0.011121756
ISIC_8423177,3.9108954e-06
ISIC_6768098,0.46133667
ISIC_8976229,7.948966e-05
ISIC_8208627,4.765403e-06
ISIC_6264872,1.7084276e-05
ISIC_0732261,1.8346742e-05
ISIC_5910096,1.7046827e-05
ISIC_7979400,9.363636e-05
ISIC_1919639,7.133317e-06
ISIC_6951279,1.57903e-05
ISIC_0853184,4.029997e-05
ISIC_4134635,0.00087917
ISIC_8705042,0.005038716
ISIC_1491380,5.0243816e-05
ISIC_4715584,4.6649457e-06
ISIC_7881142,7.384603e-05
ISIC_9960678,9.826421e-06
ISIC_4901478,3.9638962e-05
ISIC_7920209,1.0172354e-05
ISIC_9020615,1.2547251e-05
ISIC_8725020,7.2092735e-05
ISIC_8696087,0.023329923
ISIC_4175959,5.9181802e-06
ISIC_8745077,1.9311625e-05
ISIC_0951865,4.456924e-05
ISIC_7031153,6.0155417e-06
ISIC_4194768,1.3904172e-05
ISIC_4605739,6.144924e-06
ISIC_6518088,0.0015515228
ISIC_3263776,0.008132613
ISIC_7247068,1.0603385e-05
ISIC_9943876,1.1486094e-05
ISIC_6955962,1.4030018e-05
ISIC_7302745,1.24190865e-05
ISIC_4798486,0.0003194965
ISIC_8424539,0.048654832
ISIC_3447990,0.99570894
ISIC_7394850,0.10083841
ISIC_1804517,1.9861758e-05
ISIC_9395030,2.316598e-06
ISIC_9032068,4.3679715e-06
ISIC_0807404,0.00012337787
ISIC_5984819,5.9914432e-06
ISIC_7585351,0.019519491
ISIC_2788245,2.2055223e-05
ISIC_8788842,3.989023e-05
ISIC_9710645,7.3611827e-06
ISIC_2243107,0.019369986
ISIC_9381773,0.008896816
ISIC_1060105,2.7533853e-05
ISIC_9978346,6.0830266e-06
ISIC_1713289,0.0029451682
ISIC_3506170,2.382747e-05
ISIC_5112206,0.018615074
ISIC_9672112,0.034203853
ISIC_7460098,0.014961928
ISIC_1383050,3.5005842e-06
ISIC_3328981,2.2019327e-05
ISIC_4279681,0.06981901
ISIC_0704245,1.7943192e-05
ISIC_7206758,0.0031056541
ISIC_8157391,1.2064496e-05
ISIC_5437632,1.0703173e-05
ISIC_1703904,9.373901e-06
ISIC_7546864,7.709758e-06
ISIC_6736963,0.00016636365
ISIC_8876387,8.369353e-06
ISIC_5777319,0.07159507
ISIC_4179495,5.833712e-06
ISIC_9476269,0.0030462097
ISIC_9854060,1.0921497e-05
ISIC_4875186,5.788998e-06
ISIC_2101968,7.83314e-06
ISIC_8232175,9.049612e-06
ISIC_2261454,2.1126501e-05
ISIC_1826106,1.3899426e-05
ISIC_7670821,8.552379e-06
ISIC_0206261,4.3703712e-06
ISIC_9158342,9.998768e-06
ISIC_6760424,0.00011751206
ISIC_0225894,0.00030280882
ISIC_4285809,0.05936209
ISIC_6425676,1.0315018e-05
ISIC_8955834,8.338179e-06
ISIC_9586848,0.00010440649
ISIC_0994106,1.0766584e-05
ISIC_4258344,1.8003459e-05
ISIC_9511982,0.00028988323
ISIC_7694240,6.952304e-06
ISIC_1509034,1.2508004e-05
ISIC_9968023,0.0018512656
ISIC_0434253,0.00011147266
ISIC_0586493,4.6927667e-06
ISIC_6705261,2.2424038e-05
ISIC_6274125,0.0094411895
ISIC_5073520,1.4203332e-05
ISIC_4768753,0.19641781
ISIC_3004536,0.0010043158
ISIC_5917737,0.00021910985
ISIC_6443244,4.197538e-06
ISIC_6220733,0.00036840446
ISIC_3751401,7.737232e-06
ISIC_2731928,5.654649e-06
ISIC_1921353,0.00017400345
ISIC_1272916,3.2075273e-05
ISIC_7974344,3.0544734e-06
ISIC_5161670,1.5311909e-05
ISIC_5497040,0.0579684
ISIC_2382937,0.00016089737
ISIC_2461994,0.00057938835
ISIC_3025776,0.008508253
ISIC_6720892,2.6675958e-05
ISIC_5594667,0.094624616
ISIC_5456850,9.41831e-06
ISIC_5330414,9.386998e-06
ISIC_5520987,0.050214432
ISIC_8995461,1.4754479e-05
ISIC_4469799,0.00016550893
ISIC_0401679,0.0005835078
ISIC_9793946,7.306403e-05
ISIC_9771418,3.725244e-05
ISIC_0678034,0.0018726367
ISIC_2893689,5.455269e-06
ISIC_6835333,5.197548e-06
ISIC_4791409,0.00010639669
ISIC_3349193,0.030575646
ISIC_9498081,0.009994963
ISIC_5082251,0.021024799
ISIC_8829628,0.00018287245
ISIC_5209191,1.8739198e-05
ISIC_6625865,0.0997074
ISIC_4455115,0.16801131
ISIC_3080291,0.0010565621
ISIC_6975486,1.3191109e-05
ISIC_1266629,3.5240612e-06
ISIC_3096116,0.00029469767
ISIC_5290690,5.7265115e-06
ISIC_3913043,0.00010261132
ISIC_9388406,1.6359098e-05
ISIC_7050025,0.00020364278
ISIC_1797636,9.157754e-05
ISIC_7272693,0.78758943
ISIC_8274465,0.00191523
ISIC_2538799,0.15497008
ISIC_0230499,0.0011474818
ISIC_8013704,0.004286093
ISIC_5714065,0.0006273402
ISIC_1294368,0.9004112
ISIC_4389169,0.087445505
ISIC_7222864,6.846661e-06
ISIC_6622047,1.2292147e-05
ISIC_5942063,5.2408013e-06
ISIC_2594596,0.0702584
ISIC_5817984,5.2562527e-06
ISIC_0352620,0.0015341466
ISIC_1051781,1.9808492e-06
ISIC_4660080,0.00062810903
ISIC_9078424,9.969499e-06
ISIC_8182216,0.0038056655
ISIC_4897657,0.0001608581
ISIC_7453678,5.2391124e-06
ISIC_1295996,3.1401312e-05
ISIC_3026294,2.1284823e-05
ISIC_2861615,8.171666e-06
ISIC_6575489,8.032658e-06
ISIC_8274649,4.152285e-06
ISIC_9836424,1.2493436e-05
ISIC_5024697,0.00015946578
ISIC_9105385,0.051862113
ISIC_9723994,3.7923448e-05
ISIC_8526421,0.00015149252
ISIC_6019530,1.3942227e-05
ISIC_4557263,0.00019048234
ISIC_7781890,0.0003226902
ISIC_6453432,0.32503006
ISIC_4111580,0.9296004
ISIC_6183500,3.0757653e-06
ISIC_3026301,0.002923704
ISIC_8757232,0.015926033
ISIC_8997412,7.506669e-06
ISIC_2478371,8.866948e-06
ISIC_8857544,5.296607e-05
ISIC_6051050,5.4592447e-06
ISIC_1605133,4.7444078e-06
ISIC_7577155,1.9723519e-05
ISIC_8748932,3.2403814e-06
ISIC_3958513,1.2694608e-05
ISIC_8574381,5.0595345e-06
ISIC_7384826,1.0297142e-05
ISIC_3537735,0.043217342
ISIC_2128231,0.00024941817
ISIC_9343199,1.0504228e-05
ISIC_4296557,0.0047245175
ISIC_2236063,0.022232268
ISIC_9187566,0.3725136
ISIC_7804865,0.57235
ISIC_8432957,7.125185e-06
ISIC_0353021,4.5845754e-06
ISIC_2013071,4.2399693e-05
ISIC_2346853,1.320231e-05
ISIC_5269760,0.026077645
ISIC_7190671,0.0003023954
ISIC_4132264,0.0023392197
ISIC_0586601,1.9563145e-06
ISIC_1649659,0.00071105885
ISIC_2256559,0.006096123
ISIC_5851846,0.00014553429
ISIC_6435735,0.00036797294
ISIC_2930982,0.0010652883
ISIC_0753499,1.0712874e-05
ISIC_2762381,0.0072140656
ISIC_1007680,2.0104426e-05
ISIC_4591934,3.0400417e-05
ISIC_8963437,1.2637979e-05
ISIC_6739853,4.3098837e-05
ISIC_6419289,0.0005114699
ISIC_0280752,7.990758e-06
ISIC_0653693,1.1633362e-05
ISIC_4811677,8.437423e-06
ISIC_4130767,0.0035081948
ISIC_5973949,5.051642e-06
ISIC_0633018,0.4413345
ISIC_8914603,4.7236943e-05
ISIC_0989851,2.9558032e-06
ISIC_1785643,0.9325171
ISIC_1428303,9.726352e-06
ISIC_0738616,9.791753e-06
ISIC_1509856,9.5957e-06
ISIC_8409913,6.7447054e-06
ISIC_6631138,9.697743e-05
ISIC_2463262,1.8602452e-05
ISIC_3823679,1.3549512e-05
ISIC_3016409,0.00019321356
ISIC_5379684,6.3702637e-06
ISIC_7506745,0.00016881284
ISIC_0267082,0.004233939
ISIC_7545731,6.273727e-06
ISIC_2672734,0.073929444
ISIC_2064001,1.331657e-05
ISIC_5857128,0.050102163
ISIC_5852300,0.00041299747
ISIC_5756801,0.00018491448
ISIC_1879385,0.90214634
ISIC_3242898,1.7884084e-05
ISIC_2890008,1.3342935e-05
ISIC_0644873,4.2381844e-06
ISIC_2206715,6.611882e-05
ISIC_6028985,0.0008499487
ISIC_5106300,9.347477e-06
ISIC_3192643,8.241265e-06
ISIC_3223721,4.2422667e-05
ISIC_9018217,8.236693e-06
ISIC_2431958,0.06656132
ISIC_2589886,0.007845647
ISIC_0481105,0.9887425
ISIC_3884398,0.00034665427
ISIC_4575180,4.3227437e-06
ISIC_4766878,0.000184307
ISIC_8664687,0.01592049
ISIC_0330886,0.00015104684
ISIC_2950913,0.15443674
ISIC_6436323,5.072495e-05
ISIC_6465955,0.038792863
ISIC_5352496,0.0072969347
ISIC_9341631,3.745992e-05
ISIC_3166913,4.8848256e-06
ISIC_1775703,5.099606e-06
ISIC_2235048,0.0024608313
ISIC_4403324,9.390239e-06
ISIC_2581544,0.00051830895
ISIC_8895085,3.719171e-05
ISIC_7050560,3.7968873e-06
ISIC_7440908,3.0001927e-05
ISIC_4206778,7.3246088e-06
ISIC_6084477,2.0009442e-05
ISIC_5224820,0.00017818174
ISIC_2173996,0.00031652805
ISIC_2829089,5.686853e-05
ISIC_8363542,1.10115225e-05
ISIC_2165271,0.00033397248
ISIC_4471121,2.1222335e-05
ISIC_5662562,0.0005603194
ISIC_3447520,0.0006097337
ISIC_5217919,0.00079769816
ISIC_3974947,0.00022196067
ISIC_8039440,6.9296525e-06
ISIC_4817313,4.85313e-06
ISIC_7271775,1.265896e-06
ISIC_5537240,1.3128335e-05
ISIC_5501466,0.00068301277
ISIC_7540893,0.00038442455
ISIC_4842827,4.7577014e-06
ISIC_8362547,1.0859266e-05
ISIC_4624150,7.154437e-06
ISIC_2766590,0.7884976
ISIC_7921623,1.3597355e-05
ISIC_9552640,7.236941e-06
ISIC_4804562,3.8197427e-06
ISIC_6858056,1.1909373e-05
ISIC_3383938,1.6122844e-05
ISIC_5128951,3.5165387e-05
ISIC_8626442,8.406766e-06
ISIC_2948729,0.0056251874
ISIC_3879850,0.00012834661
ISIC_9326230,0.00025499694
ISIC_2544347,0.025290132
ISIC_0477424,9.132965e-06
ISIC_7848571,9.874424e-06
ISIC_8270879,6.024399e-06
ISIC_1612523,9.930093e-06
ISIC_6881441,0.089873806
ISIC_9351693,2.0847187e-05
ISIC_6372732,6.483782e-05
ISIC_4513838,5.7375888e-05
ISIC_2117677,0.0031317885
ISIC_0851144,0.0028591405
ISIC_7299874,0.00013978848
ISIC_4573723,0.33130804
ISIC_1438103,0.021376692
ISIC_8643238,0.00015903408
ISIC_0504935,0.001180055
ISIC_5908427,9.8148075e-06
ISIC_4830912,7.707611e-06
ISIC_5944001,0.060306128
ISIC_3401258,0.000114559385
ISIC_1958365,0.0013227421
ISIC_0155813,0.00014023385
ISIC_4513283,2.6219956e-05
ISIC_8773197,2.2292481e-05
ISIC_7896855,3.6330504e-05
ISIC_1012437,0.92339057
ISIC_4718423,0.00011346092
ISIC_7975210,0.0025471007
ISIC_0990463,7.77836e-06
ISIC_6984658,1.4590907e-05
ISIC_3769075,8.994427e-06
ISIC_9274269,1.2227363e-05
ISIC_9718279,3.0048544e-05
ISIC_4320065,1.1872676e-05
ISIC_5774209,6.3719285e-06
ISIC_7771421,1.0045142e-05
ISIC_5555122,4.83126e-05
ISIC_6881924,0.00044851203
ISIC_8216617,2.2918173e-05
ISIC_6618544,0.0018470689
ISIC_1064590,0.00010550993
ISIC_2425720,0.0076943072
ISIC_4732028,0.15421805
ISIC_7192464,3.6423717e-05
ISIC_7153281,0.015800407
ISIC_2734107,1.0210025e-05
ISIC_7791220,0.00010252388
ISIC_0312717,1.1992709e-05
ISIC_5046595,0.15690568
ISIC_0504453,0.001458963
ISIC_1068875,1.8720799e-05
ISIC_3152679,3.7056873e-06
ISIC_1539596,2.6289585e-05
ISIC_8601288,4.1485405e-06
ISIC_3987387,0.000113094306
ISIC_8978196,0.00037270092
ISIC_0245273,0.3510985
ISIC_5052489,0.14696214
ISIC_2371211,0.0046053515
ISIC_0664524,0.014815598
ISIC_5705356,6.4226997e-06
ISIC_3533937,0.00018021607
ISIC_1176670,1.3167607e-05
ISIC_6617622,5.9933118e-05
ISIC_6122897,0.2053596
ISIC_4630423,0.045203075
ISIC_8461939,0.07665262
ISIC_9036933,4.240398e-05
ISIC_2091778,6.8645872e-06
ISIC_8942790,0.0006725787
ISIC_6048977,9.202945e-06
ISIC_8360165,2.5336562e-05
ISIC_6826117,6.744744e-06
ISIC_5005015,1.9970588e-05
ISIC_3350366,0.00016323636
ISIC_0280827,0.78454417
ISIC_9635083,1.9365476e-05
ISIC_5486811,7.09071e-06
ISIC_0705909,4.297129e-05
ISIC_8115282,0.0017347101
ISIC_3353247,0.021128751
ISIC_3308539,7.883172e-05
ISIC_0975751,1.7997107e-05
ISIC_5626138,2.7324722e-05
ISIC_6137841,1.9037268e-05
ISIC_9289423,2.9111161e-05
ISIC_6477955,2.9381563e-06
ISIC_4808329,0.013181437
ISIC_2350497,9.514463e-06
ISIC_3231416,1.0340498e-05
ISIC_1221356,0.0009619422
ISIC_9265002,6.4270866e-06
ISIC_6585330,6.9868793e-06
ISIC_2399575,3.6875317e-06
ISIC_0950488,0.36512622
ISIC_1856864,0.056734182
ISIC_1903896,3.3093103e-05
ISIC_5170060,5.89114e-06
ISIC_1384746,0.24468923
ISIC_5951778,8.852196e-06
ISIC_5874097,0.010003507
ISIC_2906649,2.7406622e-06
ISIC_4629709,5.767617e-06
ISIC_0681410,3.1506086e-05
ISIC_8451459,1.2513349e-05
ISIC_0460170,0.054703575
ISIC_8340869,1.4734007e-05
ISIC_5338273,1.7448563e-05
ISIC_0082004,0.006061557
ISIC_7343231,0.017092584
ISIC_1312041,3.9804425e-05
ISIC_4731582,0.00019688312
ISIC_5898685,6.1289825e-06
ISIC_0775584,4.087177e-05
ISIC_0477217,1.5319676e-05
ISIC_5426249,0.9938387
ISIC_5154074,1.9811647e-05
ISIC_4482873,5.665466e-06
ISIC_8044344,0.00015720584
ISIC_7037702,5.408105e-06
ISIC_0857595,1.6795115e-05
ISIC_1268852,0.0007187561
ISIC_4056283,7.844212e-06
ISIC_3616064,6.1196843e-06
ISIC_9472514,0.0027878734
ISIC_9233285,3.4496634e-06
ISIC_7189518,0.00035900122
ISIC_4088767,0.004458875
ISIC_3829724,0.00011783803
ISIC_5519153,5.6406043e-05
ISIC_0979085,0.00049896777
ISIC_8917520,0.005767712
ISIC_1915703,1.2831022e-05
ISIC_5867760,0.0030138362
ISIC_7770700,0.12375382
ISIC_2647881,5.017395e-06
ISIC_1087637,1.1657462e-05
ISIC_3815385,4.9117843e-06
ISIC_4533497,1.8996851e-06
ISIC_0235107,0.00012388763
ISIC_8055634,0.0026748637
ISIC_5194092,0.15586253
ISIC_4248295,0.33492228
ISIC_8299116,0.010422862
ISIC_5309908,4.6264006e-05
ISIC_4516431,5.392526e-06
ISIC_9634301,0.001541758
ISIC_4921590,4.8012034e-06
ISIC_2023025,0.0068166745
ISIC_4753265,6.312714e-06
ISIC_6016463,0.3202958
ISIC_7102421,0.00021797046
ISIC_2036286,3.2083128e-06
ISIC_1656828,6.648364e-06
ISIC_1668197,6.9390826e-06
ISIC_5399722,0.00078761077
ISIC_8200860,2.9446215e-05
ISIC_3295388,3.510135e-06
ISIC_6688900,6.9589505e-06
ISIC_6384242,3.2970017e-06
ISIC_9939951,6.3845314e-06
ISIC_2406681,0.00017549575
ISIC_3718778,5.000103e-06
ISIC_4935297,0.0021846779
ISIC_2112305,6.883848e-06
ISIC_7951953,0.00021369715
ISIC_4364994,5.7488915e-06
ISIC_4156931,7.2846715e-06
ISIC_2169494,0.0011832697
ISIC_4538214,0.002392071
ISIC_5302330,0.4164336
ISIC_7451381,0.9013943
ISIC_2439227,1.3700979e-05
ISIC_5007320,2.372598e-05
ISIC_9416647,0.00050622824
ISIC_9752704,0.0058923145
ISIC_1760853,0.00024724938
ISIC_3506189,0.017769119
ISIC_3469595,0.0045757797
ISIC_5555418,8.515399e-06
ISIC_9088161,2.8472721e-05
ISIC_1095054,7.0324104e-06
ISIC_9626060,0.7950012
ISIC_7264521,1.4874113e-05
ISIC_3408262,0.00022141638
ISIC_9170035,0.0027976895
ISIC_0407220,4.7776302e-06
ISIC_3203927,0.24380675
ISIC_9175873,6.538504e-06
ISIC_9721106,0.2865134
ISIC_6657415,0.00019844668
ISIC_9125989,0.00015419773
ISIC_6403608,0.46361217
ISIC_6067708,0.16479735
ISIC_1314492,0.23758422
ISIC_3307624,8.861385e-06
ISIC_8374182,7.939679e-05
ISIC_3451175,8.153394e-05
ISIC_1990737,1.0899606e-05
ISIC_5288393,0.00016672477
ISIC_1554262,1.8590764e-06
ISIC_1659276,0.00019806898
ISIC_5121946,0.0009320897
ISIC_1742142,0.0013821239
ISIC_6738106,2.151632e-05
ISIC_3570453,0.0010190227
ISIC_0287325,0.1384977
ISIC_9634338,7.6984725e-06
ISIC_5916999,6.541847e-06
ISIC_3504251,0.0054929024
ISIC_4988010,1.4898191e-05
ISIC_8158759,8.183435e-06
ISIC_8923222,0.00010946828
ISIC_3373821,0.0005736609
ISIC_2157987,3.0100826e-05
ISIC_7813701,2.9998322e-05
ISIC_7319414,0.000112266316
ISIC_0545222,3.5535406e-05
ISIC_7503199,4.094528e-06
ISIC_8232642,0.0005931468
ISIC_1299043,1.2269461e-05
ISIC_4535526,1.9385838e-05
ISIC_2010488,8.496498e-06
ISIC_2382928,2.4305502e-05
ISIC_0457384,0.010102124
ISIC_7923162,0.000118460164
ISIC_7452557,1.3553276e-06
ISIC_8444587,0.03387649
ISIC_9108482,1.47929295e-05
ISIC_4422883,0.095290214
ISIC_2133395,1.0747995e-05
ISIC_0280782,0.0009213441
ISIC_8503349,0.011366048
ISIC_9829756,1.266544e-05
ISIC_1584462,2.5621772e-05
ISIC_2928166,4.027854e-06
ISIC_2838180,6.9769917e-06
ISIC_0875072,0.9835987
ISIC_3625918,1.4290423e-05
ISIC_4720727,8.054212e-06
ISIC_8988125,1.5980939e-05
ISIC_1212424,0.46522784
ISIC_4809071,9.993487e-06
ISIC_0976715,0.00097140716
ISIC_1429860,0.0027095918
ISIC_1855861,7.029816e-05
ISIC_4392497,0.0101847015
ISIC_7636162,0.029372804
ISIC_9610738,0.00022219359
ISIC_1132989,1.547748e-05
ISIC_5820918,1.3168323e-05
ISIC_0418978,1.4314838e-05
ISIC_8790782,0.0011694857
ISIC_3448670,2.0419111e-05
ISIC_4784469,0.0023644408
ISIC_6250185,1.5704967e-05
ISIC_1768341,6.2835234e-06
ISIC_3730304,0.479984
ISIC_4382778,0.00012537719
ISIC_3824624,4.671247e-05
ISIC_9738859,0.1361122
ISIC_6751174,0.6452918
ISIC_6813763,9.239426e-05
ISIC_5098309,0.07559346
ISIC_1007291,0.00026393292
ISIC_4198680,1.3404205e-05
ISIC_3871644,0.002858561
ISIC_3933701,6.658364e-06
ISIC_8041172,6.040819e-06
ISIC_2803179,0.0005543911
ISIC_6668384,1.0562303e-06
ISIC_6330302,4.9756607e-05
ISIC_1324913,0.5577565
ISIC_3277191,1.9847219e-05
ISIC_8717474,5.7942784e-06
ISIC_3327932,0.037951924
ISIC_4966927,0.006256627
ISIC_7058499,4.2745223e-06
ISIC_3205427,1.2453041e-05
ISIC_0115798,0.029088743
ISIC_4841875,7.363008e-05
ISIC_7348836,3.9520405e-06
ISIC_5943909,5.8993037e-06
ISIC_8627702,0.08067237
ISIC_8854304,4.089961e-05
ISIC_5622428,0.41761732
ISIC_1304223,0.0010832698
ISIC_6082446,5.6937233e-06
ISIC_9474385,0.00056621555
ISIC_9313535,0.004614552
ISIC_8659166,5.8589358e-05
ISIC_3895545,0.00013176138
ISIC_7276897,0.100003384
ISIC_0777077,0.00507982
ISIC_7236531,0.0009363292
ISIC_7600077,1.6467901e-06
ISIC_1049904,0.00011668834
ISIC_8572576,5.9911115e-05
ISIC_8626011,4.0307346e-05
ISIC_6560711,9.7571965e-06
ISIC_8479594,6.7723695e-06
ISIC_6913600,2.9475295e-05
ISIC_8107929,0.49187526
ISIC_7834148,9.739551e-06
ISIC_0856987,2.0810397e-05
ISIC_6590875,3.906585e-05
ISIC_9523755,9.39468e-05
ISIC_2673001,0.019151835
ISIC_7010755,0.61155456
ISIC_5904077,5.7964007e-06
ISIC_9237549,1.3580015e-05
ISIC_3029757,1.5638105e-05
ISIC_9626654,0.0007399004
ISIC_7464332,6.3816337e-06
ISIC_4920450,0.00056772976
ISIC_8618676,0.34465796
ISIC_6866663,9.683621e-06
ISIC_8932951,1.1137944e-05
ISIC_5565758,0.008958917
ISIC_0131978,4.0227374e-06
ISIC_4583349,0.013280834
ISIC_4939110,1.0676371e-05
ISIC_1208095,0.00031017253
ISIC_7649184,0.0022367577
ISIC_9009245,0.008797107
ISIC_4203773,0.0169085
ISIC_6332480,7.2460502e-06
ISIC_4751297,2.6102596e-05
ISIC_3689836,4.24692e-06
