image_name,target
ISIC_1404760,0.04601973
ISIC_6903486,0.16703263
ISIC_1170397,0.00013783852
ISIC_4205090,9.1037866e-05
ISIC_6591075,0.019545713
ISIC_4452104,4.6160003e-05
ISIC_9992226,0.0075740297
ISIC_7416932,4.8350437e-05
ISIC_8082371,0.11533109
ISIC_4716964,6.902711e-05
ISIC_2298717,0.009499504
ISIC_4474183,5.8144476e-05
ISIC_1120488,0.00010751532
ISIC_1031129,0.0005533975
ISIC_5533867,0.56688017
ISIC_7206587,0.0031503371
ISIC_0975302,8.310348e-05
ISIC_3329504,0.000189535
ISIC_0909069,0.028795158
ISIC_4113775,0.015896102
ISIC_2606454,7.211804e-05
ISIC_4949979,0.010305639
ISIC_9751381,0.105733074
ISIC_7415965,0.0021201903
ISIC_5253450,0.040461726
ISIC_8285611,0.6321085
ISIC_8134560,0.0032255538
ISIC_8620516,0.5736018
ISIC_3533009,0.005800002
ISIC_4704240,0.60325646
ISIC_5122823,0.0012506089
ISIC_3575990,0.031211099
ISIC_6733544,0.133925
ISIC_7804428,0.0006501147
ISIC_6673630,0.0023839728
ISIC_9095286,0.00021269378
ISIC_1490432,0.00049069745
ISIC_9948144,0.00011896753
ISIC_6533587,0.00018218532
ISIC_0436884,1.1034438e-05
ISIC_3878964,2.315186e-05
ISIC_0739401,0.072487935
ISIC_1142023,0.20318384
ISIC_3556228,4.8457943e-05
ISIC_5345157,0.00016618783
ISIC_5132556,0.018889269
ISIC_8901241,0.012574561
ISIC_9565009,0.0073945955
ISIC_6932354,0.03167245
ISIC_7142471,0.21888539
ISIC_5032772,0.00044356246
ISIC_0710840,0.012472109
ISIC_9458964,0.08012932
ISIC_5176953,0.024817979
ISIC_5017576,0.0066216006
ISIC_1732833,0.002098676
ISIC_6853184,0.0069448906
ISIC_7916620,1.5865864e-05
ISIC_6592908,0.061146863
ISIC_3424542,0.00069775473
ISIC_6129073,0.030355014
ISIC_7764199,0.105886705
ISIC_1793248,0.16021919
ISIC_5559277,0.0037911192
ISIC_4344663,0.0007737679
ISIC_9581438,0.011541356
ISIC_0805392,0.00010200139
ISIC_7018756,0.112659104
ISIC_1634129,0.0017724294
ISIC_7591506,0.00011477282
ISIC_3571742,0.0028954563
ISIC_7068535,0.0070544337
ISIC_4179187,0.0060267
ISIC_7295087,0.0007037236
ISIC_9073521,0.031208832
ISIC_8369765,0.0003691141
ISIC_7155184,0.022024339
ISIC_1739371,9.847374e-05
ISIC_8166112,6.959022e-05
ISIC_3438023,0.14640135
ISIC_6249404,0.0044676927
ISIC_2455435,0.0017475977
ISIC_7909075,0.00030337836
ISIC_3611733,0.00013780514
ISIC_0705764,0.026124567
ISIC_5568321,0.0017585491
ISIC_6581064,0.0038701538
ISIC_7418191,0.0034508675
ISIC_3466188,0.0004565552
ISIC_1873885,0.036559407
ISIC_3675678,4.951917e-06
ISIC_3119515,0.0012922721
ISIC_8580508,0.00032063862
ISIC_7454565,0.0103578195
ISIC_9636985,0.058346365
ISIC_0609220,0.00013840313
ISIC_7881583,0.0019732097
ISIC_8482659,0.00022645942
ISIC_8832128,0.0019264668
ISIC_1872208,0.002046497
ISIC_2401138,0.00013656792
ISIC_6538506,3.2921427e-05
ISIC_8153919,6.512497e-06
ISIC_2313463,0.0009440468
ISIC_4467372,0.019432273
ISIC_8966656,0.0017586179
ISIC_4796486,0.00070087577
ISIC_3991293,0.0050908793
ISIC_3031742,0.08155224
ISIC_1252180,0.08070815
ISIC_8751576,0.00037255298
ISIC_8439124,4.5791454e-05
ISIC_2853193,0.01570974
ISIC_7501669,0.0043375315
ISIC_3059224,0.014796803
ISIC_1757767,0.042100716
ISIC_1978115,0.015277991
ISIC_1706576,0.04441722
ISIC_2331559,0.00013533303
ISIC_4300625,0.001983845
ISIC_0714126,0.0014235841
ISIC_3517002,0.00013924226
ISIC_9873883,0.0012605188
ISIC_5718241,0.00027304818
ISIC_7190481,0.1740575
ISIC_5894347,0.014667445
ISIC_2141397,0.0010147551
ISIC_0177083,0.00047203345
ISIC_8069328,0.0012783147
ISIC_5883000,0.005430107
ISIC_9634605,4.5860146e-05
ISIC_6519327,0.00016600014
ISIC_7888355,0.5997524
ISIC_2910374,3.2594788e-05
ISIC_6197896,0.0016797491
ISIC_5818519,0.018581375
ISIC_2611496,0.003896725
ISIC_9390440,0.011427063
ISIC_0519860,0.0027287444
ISIC_0343131,0.011274505
ISIC_2414770,5.0876777e-05
ISIC_2563545,0.0038145916
ISIC_1930126,0.00033094434
ISIC_3581673,0.00021938494
ISIC_2400256,0.0012403057
ISIC_1409994,0.011441221
ISIC_8253975,0.00016714963
ISIC_9201634,0.0006413592
ISIC_4383639,0.005409034
ISIC_0695851,0.00024081294
ISIC_3822511,0.00092394487
ISIC_5307138,0.0997047
ISIC_5587048,0.0011860835
ISIC_5714992,0.013359309
ISIC_3901033,1.6873666e-05
ISIC_2314219,5.5192497e-05
ISIC_7209713,0.08563616
ISIC_2600465,4.376224e-05
ISIC_9214796,2.136226e-05
ISIC_3281246,0.00013851258
ISIC_9318490,0.044259824
ISIC_8071492,3.746285e-05
ISIC_6059520,0.052957997
ISIC_5535061,0.015496415
ISIC_4824598,0.0009818246
ISIC_6259642,0.00038651767
ISIC_5787155,0.01064383
ISIC_9887854,0.0017391962
ISIC_7868581,0.015980141
ISIC_4996960,0.0004433638
ISIC_7912500,0.00013142721
ISIC_1706022,0.00035792647
ISIC_7653459,0.00013815814
ISIC_1020375,0.0001324863
ISIC_5671076,0.004561857
ISIC_0884023,0.0148968855
ISIC_4972682,0.050554052
ISIC_1892060,0.002367375
ISIC_3332687,0.00056230935
ISIC_9167242,0.00038330475
ISIC_1959304,0.002428398
ISIC_8612981,0.06749789
ISIC_4076587,0.020671424
ISIC_9455280,0.2709928
ISIC_2941121,0.00016949832
ISIC_5014918,0.03453901
ISIC_2649036,0.00011582321
ISIC_6535708,0.0016927214
ISIC_7876842,0.03278344
ISIC_4126106,0.003002821
ISIC_9397265,7.826469e-05
ISIC_1754841,0.08927288
ISIC_8280969,0.040201265
ISIC_8386959,0.000113486356
ISIC_7497192,0.0017189974
ISIC_7207612,0.011306528
ISIC_1499779,0.002911911
ISIC_1701367,0.05803184
ISIC_2841788,0.20643501
ISIC_2360451,4.6705252e-05
ISIC_1499220,0.064564034
ISIC_7476014,0.12302009
ISIC_0770508,0.22990099
ISIC_2660824,1.3742685e-05
ISIC_8282150,0.0615051
ISIC_2334754,0.00016027692
ISIC_3451012,0.0010063895
ISIC_5773751,0.00042832253
ISIC_3035671,0.0008856753
ISIC_4747887,0.008711937
ISIC_9681414,0.08657364
ISIC_5383897,0.00010578294
ISIC_4606134,0.015822392
ISIC_1749366,0.003602992
ISIC_5067977,0.03730229
ISIC_4419718,0.00031900522
ISIC_9594358,0.0016527206
ISIC_8994705,0.05829805
ISIC_7242426,9.468483e-05
ISIC_6149823,0.0006729282
ISIC_6672408,0.00011855712
ISIC_2008775,4.886696e-05
ISIC_3989004,0.018506514
ISIC_4964804,0.087887585
ISIC_9932714,0.016525216
ISIC_1668526,0.001275648
ISIC_4184263,0.00026426633
ISIC_2657227,0.00019345946
ISIC_4586633,0.0014097032
ISIC_7799170,0.07468083
ISIC_0844952,0.008886327
ISIC_8620474,2.575106e-05
ISIC_4933736,2.38242e-05
ISIC_8173707,0.13645327
ISIC_9277130,0.0040099393
ISIC_7622418,0.024417138
ISIC_1799089,0.032321177
ISIC_4173173,0.0035370458
ISIC_8883894,0.00014876683
ISIC_1092969,1.7371258e-05
ISIC_5464296,2.2735747e-05
ISIC_9456779,0.049666658
ISIC_1788431,0.00013708405
ISIC_9059207,0.0007187431
ISIC_8678730,0.00019002538
ISIC_0148210,0.04129201
ISIC_9239212,0.010448291
ISIC_5714684,0.004298359
ISIC_0758024,0.024408508
ISIC_1055367,0.00023095153
ISIC_8446191,0.10490675
ISIC_2028661,0.0002922648
ISIC_2338764,0.0001522682
ISIC_7914846,0.01567489
ISIC_5224893,0.061036143
ISIC_5411152,0.55206907
ISIC_1586360,0.031982496
ISIC_8332176,0.002628927
ISIC_5199299,0.13839872
ISIC_8145729,0.0024598085
ISIC_5729621,0.18275718
ISIC_0770095,1.21638495e-05
ISIC_2832441,0.00013270315
ISIC_5583936,0.00043710353
ISIC_7588607,0.0001344072
ISIC_7665759,0.05365833
ISIC_2216819,0.06612626
ISIC_8176711,0.00063404057
ISIC_5560779,0.1304357
ISIC_0758246,8.264425e-05
ISIC_9543924,0.0045779995
ISIC_8067273,0.028291918
ISIC_7044408,0.00043581208
ISIC_0406137,0.025692793
ISIC_2147183,0.01652084
ISIC_0446287,0.026568929
ISIC_0426960,8.301247e-05
ISIC_0459718,0.006511049
ISIC_1046759,0.040098257
ISIC_6538442,0.00062405266
ISIC_4561222,0.009890244
ISIC_9098113,2.6446722e-05
ISIC_3499096,0.04644537
ISIC_3187460,0.00033489708
ISIC_1628721,0.00057188777
ISIC_5265170,0.0018606049
ISIC_3374972,0.0013266451
ISIC_0525405,0.0029087411
ISIC_3187793,0.0064474824
ISIC_4504054,0.08662905
ISIC_1816391,0.0001175328
ISIC_5290355,0.00055519806
ISIC_8001340,0.0013251941
ISIC_4829446,0.033197958
ISIC_5338570,0.003238773
ISIC_7620523,0.117005534
ISIC_7956498,0.0023469925
ISIC_2751389,8.444007e-05
ISIC_3575894,0.0049123657
ISIC_7844469,0.004938372
ISIC_3636661,0.02868679
ISIC_4527263,0.00021529298
ISIC_0572486,7.703804e-05
ISIC_9129497,5.7124966e-05
ISIC_3862727,0.00027394068
ISIC_1979834,0.018316688
ISIC_5569800,0.0020355424
ISIC_7766080,0.0017273648
ISIC_2495255,0.056778166
ISIC_5576762,1.3151493e-05
ISIC_6335018,0.00023376869
ISIC_1716015,0.0017727053
ISIC_2068012,0.030079797
ISIC_8319946,0.008214812
ISIC_0641371,0.007789321
ISIC_8515579,0.0042001233
ISIC_5041827,0.2228052
ISIC_6870887,0.009048198
ISIC_4305990,0.00014840243
ISIC_0723369,0.00090172514
ISIC_8098680,0.003508903
ISIC_2041483,0.00014468044
ISIC_4876871,0.0005914893
ISIC_1398911,0.034111388
ISIC_0105104,0.01744134
ISIC_0073313,0.00019116828
ISIC_2651405,0.000106380874
ISIC_0454916,0.019840132
ISIC_3715917,0.4026062
ISIC_4899688,0.011356278
ISIC_7049364,0.0048728525
ISIC_0375431,0.15795167
ISIC_7348540,0.00011191167
ISIC_8074146,0.0464486
ISIC_0424070,0.017612532
ISIC_2691534,0.00033761293
ISIC_6694200,0.17219526
ISIC_1522384,0.00032488405
ISIC_3727502,5.3544303e-05
ISIC_7667909,0.0009656832
ISIC_4892442,0.00040837898
ISIC_8295052,0.0039065434
ISIC_6428265,0.1797511
ISIC_7413622,0.0011880333
ISIC_5093941,0.005108991
ISIC_3374030,0.001542537
ISIC_9093510,0.033252306
ISIC_4293728,0.05767442
ISIC_6545625,4.2353886e-06
ISIC_6133252,0.020756256
ISIC_7333200,0.0521736
ISIC_2623187,0.0010044393
ISIC_3346413,0.00022950013
ISIC_6850984,2.5475536e-05
ISIC_1124428,0.002864586
ISIC_8815184,0.044947516
ISIC_7128307,0.0068864673
ISIC_5635036,0.007203794
ISIC_3527350,0.00024911374
ISIC_2832532,0.000181542
ISIC_5842884,0.011584906
ISIC_5191060,0.00022380182
ISIC_9358483,0.0017100468
ISIC_8497431,0.0005156902
ISIC_2680409,0.03150142
ISIC_3615032,3.1550557e-05
ISIC_3383442,0.0003532348
ISIC_9895240,0.00097028806
ISIC_8336838,0.11203084
ISIC_0735361,0.065268904
ISIC_2012835,4.565567e-05
ISIC_2688468,0.056245796
ISIC_6058305,0.32304433
ISIC_7017459,0.00060274696
ISIC_2852457,0.17931236
ISIC_7113993,0.00017828132
ISIC_9101762,0.4136237
ISIC_6118768,2.6179878e-05
ISIC_5440349,0.15126964
ISIC_4188214,0.013507804
ISIC_8964189,0.00055917003
ISIC_3575125,0.000424025
ISIC_0644758,0.00021713536
ISIC_6544818,0.019764299
ISIC_0369888,0.033595733
ISIC_6983482,0.3428983
ISIC_7135160,0.06212317
ISIC_1107781,0.0013164511
ISIC_4443863,0.0034629232
ISIC_3330108,0.00046179048
ISIC_2139650,0.26654512
ISIC_8958068,7.016475e-05
ISIC_3883863,0.00045617195
ISIC_1044445,0.0009248556
ISIC_6563014,0.00015866874
ISIC_4576656,0.0047103465
ISIC_2722327,0.00033795752
ISIC_7527610,0.0028521519
ISIC_5333448,0.00032661913
ISIC_9345094,0.053390168
ISIC_1681968,0.008908053
ISIC_5807012,0.097577065
ISIC_2200299,4.2541407e-05
ISIC_9729470,0.0015272668
ISIC_2914431,0.00094965764
ISIC_3803915,0.0010078186
ISIC_3296102,0.0003635128
ISIC_2091552,0.016270453
ISIC_5989803,0.017592816
ISIC_5763939,0.0046607745
ISIC_7379934,0.06761193
ISIC_1693659,0.00015260077
ISIC_1861675,0.0015185812
ISIC_1063577,0.00024553516
ISIC_3949431,2.7868635e-05
ISIC_6233969,0.08172668
ISIC_3276396,7.6995886e-05
ISIC_3350064,0.00027888105
ISIC_1097111,0.011428004
ISIC_0774444,3.868998e-05
ISIC_9153915,0.00026207935
ISIC_1601014,2.6603073e-05
ISIC_5541526,1.44097285e-05
ISIC_6666968,0.026055064
ISIC_8787149,0.022944199
ISIC_4460315,0.000571612
ISIC_1724249,0.041220393
ISIC_7921257,0.019084338
ISIC_8397422,0.107312664
ISIC_7781873,7.831689e-05
ISIC_9598745,0.22574905
ISIC_3470805,0.00048596927
ISIC_1948821,0.0017752791
ISIC_5472411,0.00040036903
ISIC_0338118,0.000111988105
ISIC_9710452,0.00026279897
ISIC_1142863,0.0002992735
ISIC_5132018,0.0026010307
ISIC_8047435,0.00064926397
ISIC_8929362,0.0036724394
ISIC_8061326,0.0010614631
ISIC_6797452,0.0041352226
ISIC_9505721,0.022754194
ISIC_9057036,3.6104073e-05
ISIC_2760625,0.076548524
ISIC_5866452,2.5475536e-05
ISIC_9034553,0.00023727484
ISIC_4301916,0.00877013
ISIC_9198397,0.029612523
ISIC_4186549,0.0046187527
ISIC_2481708,0.00017786669
ISIC_6918052,0.0018125147
ISIC_9882513,0.045398384
ISIC_2690862,0.00033321173
ISIC_3592904,0.0018162782
ISIC_2416262,0.00016810944
ISIC_5049288,0.007588379
ISIC_9597570,0.1026638
ISIC_6133571,0.011948819
ISIC_2883463,0.16442627
ISIC_9258565,0.025709558
ISIC_0479755,0.028646206
ISIC_1223751,0.14738797
ISIC_8664911,0.18291928
ISIC_8217753,0.13585474
ISIC_9192973,0.00059847365
ISIC_0410649,0.0045694807
ISIC_1273228,2.9598727e-05
ISIC_5421552,2.4811668e-05
ISIC_3666478,0.0048767617
ISIC_6149990,3.7856167e-05
ISIC_8793953,0.0016394563
ISIC_1777399,0.3838599
ISIC_8357923,6.086224e-05
ISIC_9646735,0.00038111894
ISIC_6531810,0.07023267
ISIC_8163612,0.10589534
ISIC_7692562,0.068177626
ISIC_8787227,0.09826601
ISIC_7359945,2.6461254e-05
ISIC_3269752,0.060326394
ISIC_8083361,0.000559094
ISIC_1328108,0.008003395
ISIC_4171132,0.0021180222
ISIC_1630017,0.013608431
ISIC_9756144,0.0012632532
ISIC_2871866,0.010095936
ISIC_6719928,6.627095e-05
ISIC_9480897,2.8846442e-05
ISIC_9801744,0.004523042
ISIC_9813807,0.00062065915
ISIC_8954491,0.011418227
ISIC_4655939,0.10993373
ISIC_2057540,0.03583353
ISIC_5938978,0.11454276
ISIC_9695660,0.0065148068
ISIC_4342824,0.0003308573
ISIC_0556297,1.1002999e-05
ISIC_7663385,0.17773123
ISIC_7800364,0.002590442
ISIC_3689915,0.00026762643
ISIC_1303456,0.01671684
ISIC_1524188,0.037161652
ISIC_7064704,0.0008087241
ISIC_6118637,0.012216796
ISIC_1943452,0.0007253447
ISIC_8019954,7.422211e-05
ISIC_6503955,0.0033590756
ISIC_8749499,0.09326306
ISIC_7495312,0.014171367
ISIC_1827695,0.044192415
ISIC_1743829,0.0035186314
ISIC_5730606,0.008094476
ISIC_1105085,0.0064339377
ISIC_9614732,0.19331323
ISIC_8655397,0.004563165
ISIC_6771747,0.012769631
ISIC_4780083,0.00052776607
ISIC_2265045,0.056005735
ISIC_1441157,0.00020332188
ISIC_4459725,0.02021003
ISIC_1732032,0.00030868695
ISIC_1439170,0.0010245489
ISIC_6958771,0.015130372
ISIC_8267789,0.004936765
ISIC_8128662,0.0013587893
ISIC_6542771,0.00034502076
ISIC_5916689,8.925617e-05
ISIC_2816092,0.0004110029
ISIC_4631399,0.0004533162
ISIC_6756392,0.001667711
ISIC_8075068,0.0009684704
ISIC_8094234,0.08415239
ISIC_4106850,0.0004845961
ISIC_3606311,0.015525475
ISIC_2732174,0.00028843014
ISIC_6199751,2.7720913e-05
ISIC_4610774,0.015287925
ISIC_6432615,0.033719864
ISIC_5375464,0.0077575664
ISIC_5769412,0.51212764
ISIC_6016074,3.730004e-05
ISIC_7240964,0.00500292
ISIC_1033188,0.091187574
ISIC_4621918,0.0002448362
ISIC_2885718,0.008222858
ISIC_0200120,0.14233609
ISIC_1174480,0.0069366675
ISIC_4318387,0.013801087
ISIC_7007249,0.0001605325
ISIC_4610381,0.5971315
ISIC_8625730,0.00090503553
ISIC_3520797,3.8006212e-05
ISIC_1092675,0.102291696
ISIC_3221941,0.114561036
ISIC_5875752,0.0884777
ISIC_3784989,0.0136689665
ISIC_3963047,0.090830624
ISIC_1492334,0.00011528924
ISIC_4468975,0.45013648
ISIC_1972102,0.0018489416
ISIC_3051087,0.5448803
ISIC_4806399,5.5199864e-05
ISIC_2150591,0.0004104974
ISIC_0876617,0.00029267606
ISIC_3433708,0.0003356647
ISIC_3837036,2.4044366e-05
ISIC_9769723,0.0040476588
ISIC_0615241,0.00030469752
ISIC_1869472,0.011042886
ISIC_0307411,0.0030539788
ISIC_0565070,0.011137616
ISIC_2037167,0.0014882185
ISIC_9202448,0.01832213
ISIC_8625989,5.879197e-05
ISIC_3518063,0.0028297903
ISIC_6576250,0.00016124539
ISIC_5679779,0.0011709661
ISIC_5560509,0.0082661435
ISIC_1437807,0.25439695
ISIC_0874437,0.07364451
ISIC_1213881,0.009317365
ISIC_8769458,2.1035068e-05
ISIC_4580366,0.0037508206
ISIC_3946584,0.0012004325
ISIC_6682047,0.0017676592
ISIC_1452059,0.0005089891
ISIC_7372476,0.001607968
ISIC_7997292,0.0052267164
ISIC_8371098,8.89184e-05
ISIC_8248976,0.27300292
ISIC_2574545,0.001467692
ISIC_8094277,0.0047508194
ISIC_2890538,3.5690202e-05
ISIC_0097719,0.17112635
ISIC_1326902,0.15432782
ISIC_7721530,0.00023189835
ISIC_8238434,0.004633048
ISIC_6545535,3.8420003e-05
ISIC_1948461,0.01548611
ISIC_4680705,0.2456136
ISIC_3493834,0.0003391409
ISIC_3508787,6.507246e-05
ISIC_7457700,0.03593727
ISIC_6812136,0.0003432041
ISIC_0346766,0.0007941236
ISIC_4359722,0.001958696
ISIC_7526999,0.0823158
ISIC_9066452,9.176512e-05
ISIC_7913461,0.016447574
ISIC_4839793,0.035405304
ISIC_2468035,1.1629214e-05
ISIC_7265782,1.0761164e-05
ISIC_3357803,0.00049900415
ISIC_1521112,0.11998444
ISIC_7849547,0.00010293393
ISIC_0476927,0.0010712806
ISIC_6541945,0.2186167
ISIC_7522524,0.0001919138
ISIC_0592225,0.0070398916
ISIC_4736009,0.0006063025
ISIC_1372515,0.005928629
ISIC_2018731,0.04087392
ISIC_3835821,5.7408444e-05
ISIC_8129257,0.0073166075
ISIC_4597293,0.07515474
ISIC_4850670,0.07074787
ISIC_2591086,0.0016924764
ISIC_3983737,0.0013649376
ISIC_6470007,0.08453012
ISIC_4402343,0.00015625314
ISIC_2290433,0.12343265
ISIC_2006136,0.00012137129
ISIC_2484203,0.0072710197
ISIC_9460564,0.001958528
ISIC_0403198,0.054008305
ISIC_1336046,0.010126004
ISIC_9738675,5.1459385e-05
ISIC_8554769,0.032261916
ISIC_8750817,0.0003181985
ISIC_4982046,0.031588674
ISIC_2567231,5.2871594e-05
ISIC_2539633,0.00010807964
ISIC_8886372,4.8556703e-05
ISIC_3677875,1.7622948e-05
ISIC_0291705,0.00017949716
ISIC_0667449,9.091407e-05
ISIC_5081250,0.07992578
ISIC_4242517,0.36331752
ISIC_3224330,0.0066572255
ISIC_4288417,0.0012794099
ISIC_5143609,0.0018506144
ISIC_2212377,0.0027680565
ISIC_2543097,1.5071144e-05
ISIC_7273751,0.00017570051
ISIC_3881920,0.0007112859
ISIC_8688992,9.337232e-06
ISIC_6513708,0.00011464593
ISIC_8774179,0.00015040813
ISIC_1938413,0.00025609773
ISIC_1223181,0.00015424156
ISIC_5453550,0.060965706
ISIC_9237660,0.20639348
ISIC_1725083,0.0005927589
ISIC_9757672,0.00033422568
ISIC_3955981,0.0074306126
ISIC_0239635,0.035765965
ISIC_8741900,0.0018878999
ISIC_2700394,0.011615802
ISIC_7756539,0.02703201
ISIC_1251035,0.00011541584
ISIC_1329809,1.2327954e-05
ISIC_1693098,0.10919234
ISIC_8641927,1.7765027e-05
ISIC_5674930,0.0024401974
ISIC_3406688,0.005797203
ISIC_3707677,0.015482621
ISIC_1282378,0.122233324
ISIC_1259507,0.10412242
ISIC_1899160,0.00010514945
ISIC_2591810,0.056315944
ISIC_8506354,1.6710663e-05
ISIC_0199718,0.0049738213
ISIC_9246598,0.0043213265
ISIC_9017249,8.7317865e-05
ISIC_7281652,4.2153886e-05
ISIC_7841575,0.0012416898
ISIC_4192552,0.0010004662
ISIC_4005433,0.0011245625
ISIC_2939632,0.03589359
ISIC_6489436,0.0005911514
ISIC_8253208,0.16839002
ISIC_9372129,0.020751799
ISIC_4226784,0.0075341626
ISIC_3883117,6.41232e-05
ISIC_9156895,2.962284e-05
ISIC_9508816,0.002531629
ISIC_7917687,0.31013373
ISIC_2524304,0.010848761
ISIC_5213317,3.884259e-05
ISIC_8824409,0.045054834
ISIC_5763460,0.10019203
ISIC_1738247,0.024518292
ISIC_7399356,0.015788488
ISIC_1909792,0.12572241
ISIC_3904848,0.0019498938
ISIC_8354561,0.01156374
ISIC_8419052,0.05148635
ISIC_6644254,0.0024737406
ISIC_5624407,0.037903868
ISIC_0887966,0.022456812
ISIC_6883430,3.6636884e-05
ISIC_2301872,0.0006953968
ISIC_6456904,0.012116242
ISIC_9240897,0.17882867
ISIC_5936480,0.013403148
ISIC_2083907,0.00017917261
ISIC_6730696,5.669628e-05
ISIC_9839916,0.16823472
ISIC_1061205,0.00040966587
ISIC_5664695,0.034956343
ISIC_6385118,0.041739956
ISIC_1605633,0.00022208643
ISIC_4258047,0.26135945
ISIC_9101004,9.2423244e-05
ISIC_8607562,0.0014138726
ISIC_9955398,0.000120883524
ISIC_7772308,0.0027393897
ISIC_2245413,5.556093e-06
ISIC_8456118,0.27974334
ISIC_0441244,0.002425348
ISIC_1989507,9.7376535e-05
ISIC_9142163,0.022008203
ISIC_3174720,2.6552862e-05
ISIC_2422421,0.19388002
ISIC_4494895,0.0025562576
ISIC_8741719,0.00054069195
ISIC_6920036,0.00054890284
ISIC_6913983,0.15720864
ISIC_1461703,0.0011532007
ISIC_8482652,0.006306991
ISIC_4621173,0.0010127646
ISIC_2567239,3.6907568e-05
ISIC_1855110,0.007797558
ISIC_8800677,1.5324205e-05
ISIC_6102229,3.694472e-05
ISIC_8914743,8.268973e-05
ISIC_6290714,0.0076894015
ISIC_2547752,6.603571e-05
ISIC_0165178,0.003306609
ISIC_9708175,3.7509748e-05
ISIC_9362659,0.0008975163
ISIC_1967981,0.032525603
ISIC_6457527,0.17249225
ISIC_5712969,0.064067334
ISIC_0460023,4.9451024e-05
ISIC_3207205,0.0008542915
ISIC_4902521,4.8010254e-05
ISIC_5423741,0.119335674
ISIC_7397275,0.0031550608
ISIC_1002119,0.00078523037
ISIC_8053854,0.00030547124
ISIC_4065163,0.0022974745
ISIC_6981516,0.07769283
ISIC_9237569,0.00030194854
ISIC_9326671,2.1775546e-05
ISIC_9379321,0.00020076914
ISIC_3619413,0.007243969
ISIC_0474220,1.5510876e-05
ISIC_7270127,0.00015418978
ISIC_8472675,0.0017193878
ISIC_7635759,1.2599578e-05
ISIC_5403261,0.00015541493
ISIC_1013134,9.346437e-05
ISIC_8168431,0.027539669
ISIC_5675151,2.037072e-05
ISIC_6786077,9.275531e-05
ISIC_5251954,0.1858991
ISIC_2045072,0.0050889957
ISIC_6919934,0.011033492
ISIC_8106167,0.00047267418
ISIC_1706501,0.10643164
ISIC_6692114,0.0034361389
ISIC_2645900,9.3547205e-05
ISIC_2939559,0.16280906
ISIC_7081220,0.019178461
ISIC_3273639,0.006939532
ISIC_4291256,0.0012145274
ISIC_0861327,0.019420031
ISIC_3608624,0.044157937
ISIC_0509538,3.0038173e-05
ISIC_9690092,0.0003973568
ISIC_2759341,0.00047286975
ISIC_4252331,0.08496699
ISIC_2684650,0.005553652
ISIC_9787314,0.18865599
ISIC_7462893,0.00044860627
ISIC_8917277,0.005052771
ISIC_4703373,0.01042791
ISIC_5216021,0.00024826278
ISIC_2222334,0.0045328722
ISIC_1782165,0.015978385
ISIC_6396303,0.019492874
ISIC_8016698,0.0077702324
ISIC_7562733,3.352465e-05
ISIC_3101113,0.025324035
ISIC_6607794,1.3608421e-05
ISIC_3705644,0.5394266
ISIC_2676053,1.1519167e-05
ISIC_9472708,0.08840676
ISIC_5930869,0.17948769
ISIC_1416658,0.01916073
ISIC_3055086,0.00026233285
ISIC_7486739,0.028671898
ISIC_8100072,0.020143446
ISIC_4827286,0.012499554
ISIC_6677676,0.10419468
ISIC_6433032,0.00032418326
ISIC_3310253,0.0019995482
ISIC_3434018,0.03459036
ISIC_7329158,0.0006926166
ISIC_7184527,0.00017938048
ISIC_6024685,0.0076985904
ISIC_2577765,0.0032993036
ISIC_3006001,0.03834238
ISIC_3466571,0.0030308738
ISIC_7264722,0.0025589922
ISIC_8492299,0.0008241738
ISIC_6363091,0.001378675
ISIC_9973011,0.00042290357
ISIC_0656308,0.00045970432
ISIC_1426190,0.0003214488
ISIC_5543382,0.000955173
ISIC_0508596,0.00019621485
ISIC_9765963,6.7171684e-05
ISIC_7473178,0.044800293
ISIC_0370322,0.073872834
ISIC_7401900,0.099527694
ISIC_5167130,0.002200085
ISIC_0355377,0.00015564168
ISIC_8670486,0.020670868
ISIC_3793804,0.0003498506
ISIC_7120406,0.010193955
ISIC_7653431,0.0043934816
ISIC_7589467,0.0013427185
ISIC_9180287,6.59985e-05
ISIC_8842675,2.2028798e-05
ISIC_4734325,0.007111267
ISIC_1945063,0.00015292836
ISIC_5009524,6.845837e-05
ISIC_0930476,0.028147953
ISIC_8830409,0.019968186
ISIC_8894946,0.00047271836
ISIC_9850663,0.0044348557
ISIC_2168492,0.00895248
ISIC_1822797,0.01024807
ISIC_4998162,0.016329248
ISIC_8679619,0.039277475
ISIC_1857341,0.034759156
ISIC_2227222,0.00019554936
ISIC_3549355,0.08915042
ISIC_0663707,0.00022463665
ISIC_3924221,0.03073867
ISIC_6702499,7.9819016e-05
ISIC_5943063,0.003702515
ISIC_8929405,2.1495933e-05
ISIC_2269465,0.00021352606
ISIC_9884970,0.0002110158
ISIC_8055481,0.0011632568
ISIC_5592776,0.0016971898
ISIC_8026202,0.01729841
ISIC_9010905,0.017999917
ISIC_1024296,2.6027505e-05
ISIC_5172724,9.139892e-06
ISIC_5283427,3.166425e-05
ISIC_8729639,0.0020312355
ISIC_3394090,0.032126527
ISIC_7102456,0.0004758636
ISIC_1014242,9.7045515e-05
ISIC_1661254,5.6686873e-05
ISIC_9124451,0.00047265974
ISIC_6853620,0.0020184335
ISIC_5151708,0.034141272
ISIC_4808848,1.0745832e-05
ISIC_5416029,0.0066441265
